Picolario
Zeit [sec];Spannung [V];Höhe [m]
225,65; 92,000;4064,000
225,70; 92,000;4063,000
225,75; 92,000;4063,000
225,80; 92,000;4063,000
225,85; 92,000;4063,000
225,90; 92,000;4062,000
225,95; 92,000;4062,000
226,00; 92,000;4062,000
226,05; 92,000;4062,000
226,10; 92,000;4061,000
226,15; 92,000;4061,000
226,20; 92,000;4061,000
226,25; 92,000;4060,000
226,30; 92,000;4060,000
226,35; 92,000;4059,000
226,40; 92,000;4059,000
226,45; 92,000;4059,000
226,50; 92,000;4058,000
226,55; 92,000;4058,000
226,60; 92,000;4057,000
226,65; 92,000;4057,000
226,70; 92,000;4057,000
226,75; 92,000;4057,000
226,80; 92,000;4056,000
226,85; 92,000;4056,000
226,90; 92,000;4054,000
226,95; 92,000;4054,000
227,00; 92,000;4054,000
227,05; 92,000;4054,000
227,10; 92,000;4053,000
227,15; 92,000;4053,000
227,20; 92,000;4053,000
227,25; 92,000;4052,000
227,30; 92,000;4052,000
227,35; 92,000;4052,000
227,40; 92,000;4052,000
227,45; 92,000;4052,000
227,50; 92,000;4052,000
227,55; 92,000;4051,000
227,60; 92,000;4051,000
227,65; 92,000;4051,000
227,70; 92,000;4051,000
227,75; 92,000;4051,000
227,80; 92,000;4050,000
227,85; 92,000;4050,000
227,90; 92,000;4050,000
227,95; 92,000;4049,000
228,00; 92,000;4049,000
228,05; 92,000;4049,000
228,10; 92,000;4049,000
228,15; 92,000;4048,000
228,20; 92,000;4048,000
228,25; 92,000;4048,000
228,30; 92,000;4048,000
228,35; 92,000;4047,000
228,40; 92,000;4047,000
228,45; 92,000;4047,000
228,50; 92,000;4046,000
228,55; 92,000;4046,000
228,60; 92,000;4046,000
228,65; 92,000;4046,000
228,70; 92,000;4046,000
228,75; 92,000;4045,000
228,80; 92,000;4045,000
228,85; 92,000;4045,000
228,90; 92,000;4044,000
228,95; 92,000;4044,000
229,00; 92,000;4044,000
229,05; 92,000;4044,000
229,10; 92,000;4043,000
229,15; 92,000;4043,000
229,20; 92,000;4042,000
229,25; 92,000;4042,000
229,30; 92,000;4042,000
229,35; 92,000;4041,000
229,40; 92,000;4041,000
229,45; 92,000;4040,000
229,50; 92,000;4040,000
229,55; 92,000;4039,000
229,60; 92,000;4039,000
229,65; 92,000;4038,000
229,70; 92,000;4038,000
229,75; 92,000;4037,000
229,80; 92,000;4036,000
229,85; 92,000;4036,000
229,90; 92,000;4035,000
229,95; 92,000;4034,000
230,00; 92,000;4032,000
230,05; 92,000;4032,000
230,10; 92,000;4031,000
230,15; 92,000;4030,000
230,20; 92,000;4029,000
230,25; 92,000;4028,000
230,30; 92,000;4027,000
230,35; 92,000;4026,000
230,40; 92,000;4025,000
230,45; 92,000;4023,000
230,50; 92,000;4022,000
230,55; 92,000;4021,000
230,60; 92,000;4020,000
230,65; 92,000;4018,000
230,70; 92,000;4017,000
230,75; 92,000;4015,000
230,80; 92,000;4014,000
230,85; 92,000;4012,000
230,90; 92,000;4009,000
230,95; 92,000;4008,000
231,00; 92,000;4006,000
231,05; 92,000;4004,000
231,10; 92,000;4003,000
231,15; 92,000;4001,000
231,20; 92,000;3999,000
231,25; 92,000;3997,000
231,30; 92,000;3995,000
231,35; 92,000;3993,000
231,40; 92,000;3991,000
231,45; 92,000;3989,000
231,50; 92,000;3986,000
231,55; 92,000;3984,000
231,60; 92,000;3981,000
231,65; 92,000;3979,000
231,70; 92,000;3977,000
231,75; 92,000;3975,000
231,80; 92,000;3973,000
231,85; 92,000;3971,000
231,90; 92,000;3968,000
231,95; 92,000;3965,000
232,00; 92,000;3963,000
232,05; 92,000;3961,000
232,10; 92,000;3959,000
232,15; 92,000;3957,000
232,20; 92,000;3955,000
232,25; 92,000;3953,000
232,30; 92,000;3951,000
232,35; 92,000;3948,000
232,40; 92,000;3946,000
232,45; 92,000;3942,000
232,50; 92,000;3940,000
232,55; 92,000;3938,000
232,60; 92,000;3935,000
232,65; 92,000;3933,000
232,70; 92,000;3931,000
232,75; 92,000;3929,000
232,80; 92,000;3927,000
232,85; 92,000;3925,000
232,90; 92,000;3923,000
232,95; 92,000;3919,000
233,00; 92,000;3917,000
233,05; 92,000;3915,000
233,10; 92,000;3914,000
233,15; 92,000;3912,000
233,20; 92,000;3910,000
233,25; 92,000;3907,000
233,30; 92,000;3905,000
233,35; 92,000;3904,000
233,40; 92,000;3902,000
233,45; 92,000;3900,000
233,50; 92,000;3898,000
233,55; 92,000;3896,000
233,60; 92,000;3894,000
233,65; 92,000;3892,000
233,70; 92,000;3890,000
233,75; 92,000;3888,000
233,80; 92,000;3886,000
233,85; 92,000;3884,000
233,90; 92,000;3882,000
233,95; 92,000;3881,000
234,00; 92,000;3879,000
234,05; 92,000;3882,000
234,10; 92,000;3881,000
234,15; 92,000;3879,000
234,20; 92,000;3878,000
234,25; 92,000;3876,000
234,30; 92,000;3875,000
234,35; 92,000;3873,000
234,40; 92,000;3872,000
234,45; 92,000;3871,000
234,50; 92,000;3869,000
234,55; 92,000;3868,000
234,60; 92,000;3867,000
234,65; 92,000;3866,000
234,70; 92,000;3866,000
234,75; 92,000;3865,000
234,80; 92,000;3864,000
234,85; 92,000;3864,000
234,90; 92,000;3863,000
234,95; 92,000;3863,000
235,00; 92,000;3863,000
235,05; 92,000;3863,000
235,10; 92,000;3863,000
235,15; 92,000;3863,000
235,20; 92,000;3864,000
235,25; 92,000;3864,000
235,30; 92,000;3865,000
235,35; 92,000;3865,000
235,40; 92,000;3866,000
235,45; 92,000;3866,000
235,50; 92,000;3867,000
235,55; 92,000;3867,000
235,60; 92,000;3869,000
235,65; 92,000;3870,000
235,70; 92,000;3871,000
235,75; 92,000;3872,000
235,80; 92,000;3874,000
235,85; 92,000;3875,000
235,90; 92,000;3876,000
235,95; 92,000;3877,000
236,00; 92,000;3878,000
236,05; 92,000;3879,000
236,10; 92,000;3880,000
236,15; 92,000;3881,000
236,20; 92,000;3882,000
236,25; 92,000;3878,000
236,30; 92,000;3879,000
236,35; 92,000;3880,000
236,40; 92,000;3880,000
236,45; 92,000;3881,000
236,50; 92,000;3882,000
236,55; 92,000;3883,000
236,60; 92,000;3884,000
236,65; 92,000;3885,000
236,70; 92,000;3886,000
236,75; 92,000;3887,000
236,80; 92,000;3888,000
236,85; 92,000;3888,000
236,90; 92,000;3889,000
236,95; 92,000;3890,000
237,00; 92,000;3890,000
237,05; 92,000;3891,000
237,10; 92,000;3892,000
237,15; 92,000;3892,000
237,20; 92,000;3893,000
237,25; 92,000;3893,000
237,30; 92,000;3893,000
237,35; 92,000;3894,000
237,40; 92,000;3894,000
237,45; 92,000;3895,000
237,50; 92,000;3895,000
237,55; 92,000;3896,000
237,60; 92,000;3896,000
237,65; 92,000;3897,000
237,70; 92,000;3897,000
237,75; 92,000;3898,000
237,80; 92,000;3898,000
237,85; 92,000;3900,000
237,90; 92,000;3901,000
237,95; 92,000;3902,000
238,00; 92,000;3902,000
238,05; 92,000;3903,000
238,10; 92,000;3903,000
238,15; 92,000;3904,000
238,20; 92,000;3905,000
238,25; 92,000;3905,000
238,30; 92,000;3906,000
238,35; 92,000;3906,000
238,40; 92,000;3907,000
238,45; 92,000;3908,000
238,50; 92,000;3908,000
238,55; 92,000;3908,000
238,60; 92,000;3909,000
238,65; 92,000;3909,000
238,70; 92,000;3909,000
238,75; 92,000;3909,000
238,80; 92,000;3909,000
238,85; 92,000;3909,000
238,90; 92,000;3909,000
238,95; 92,000;3909,000
239,00; 92,000;3909,000
239,05; 92,000;3909,000
239,10; 92,000;3908,000
239,15; 92,000;3908,000
239,20; 92,000;3908,000
239,25; 92,000;3908,000
239,30; 92,000;3907,000
239,35; 92,000;3907,000
239,40; 92,000;3907,000
239,45; 92,000;3907,000
239,50; 92,000;3907,000
239,55; 92,000;3906,000
239,60; 92,000;3906,000
239,65; 92,000;3906,000
239,70; 92,000;3906,000
239,75; 92,000;3906,000
239,80; 92,000;3906,000
239,85; 92,000;3905,000
239,90; 92,000;3905,000
239,95; 92,000;3905,000
240,00; 92,000;3905,000
240,05; 92,000;3906,000
240,10; 92,000;3906,000
240,15; 92,000;3906,000
240,20; 92,000;3906,000
240,25; 92,000;3906,000
240,30; 92,000;3907,000
240,35; 92,000;3907,000
240,40; 92,000;3908,000
240,45; 92,000;3908,000
240,50; 92,000;3909,000
240,55; 92,000;3909,000
240,60; 92,000;3910,000
240,65; 92,000;3911,000
240,70; 92,000;3912,000
240,75; 92,000;3912,000
240,80; 92,000;3913,000
240,85; 92,000;3914,000
240,90; 92,000;3915,000
240,95; 92,000;3915,000
241,00; 92,000;3916,000
241,05; 92,000;3917,000
241,10; 92,000;3918,000
241,15; 92,000;3918,000
241,20; 92,000;3919,000
241,25; 92,000;3919,000
241,30; 92,000;3920,000
241,35; 92,000;3922,000
241,40; 92,000;3923,000
241,45; 92,000;3923,000
241,50; 92,000;3924,000
241,55; 92,000;3925,000
241,60; 92,000;3925,000
241,65; 92,000;3926,000
241,70; 92,000;3926,000
241,75; 92,000;3927,000
241,80; 92,000;3927,000
241,85; 92,000;3928,000
241,90; 92,000;3928,000
241,95; 92,000;3929,000
242,00; 92,000;3929,000
242,05; 92,000;3930,000
242,10; 92,000;3930,000
242,15; 92,000;3931,000
242,20; 92,000;3931,000
242,25; 92,000;3931,000
242,30; 92,000;3932,000
242,35; 92,000;3932,000
242,40; 92,000;3932,000
242,45; 92,000;3933,000
242,50; 92,000;3933,000
242,55; 92,000;3933,000
242,60; 92,000;3934,000
242,65; 92,000;3934,000
242,70; 92,000;3934,000
242,75; 92,000;3935,000
242,80; 92,000;3935,000
242,85; 92,000;3935,000
242,90; 92,000;3935,000
242,95; 92,000;3936,000
243,00; 92,000;3936,000
243,05; 92,000;3936,000
243,10; 92,000;3936,000
243,15; 92,000;3936,000
243,20; 92,000;3936,000
243,25; 92,000;3936,000
243,30; 92,000;3937,000
243,35; 92,000;3937,000
243,40; 92,000;3937,000
243,45; 92,000;3937,000
243,50; 92,000;3937,000
243,55; 92,000;3937,000
243,60; 92,000;3937,000
243,65; 92,000;3937,000
243,70; 92,000;3937,000
243,75; 92,000;3937,000
243,80; 92,000;3937,000
243,85; 92,000;3937,000
243,90; 92,000;3937,000
243,95; 92,000;3937,000
244,00; 92,000;3937,000
244,05; 92,000;3937,000
244,10; 92,000;3937,000
244,15; 92,000;3937,000
244,20; 92,000;3936,000
244,25; 92,000;3936,000
244,30; 92,000;3936,000
244,35; 92,000;3936,000
244,40; 92,000;3935,000
244,45; 92,000;3935,000
244,50; 92,000;3935,000
244,55; 92,000;3935,000
244,60; 92,000;3934,000
244,65; 92,000;3934,000
244,70; 92,000;3934,000
244,75; 92,000;3934,000
244,80; 92,000;3933,000
244,85; 92,000;3933,000
244,90; 92,000;3933,000
244,95; 92,000;3933,000
245,00; 92,000;3932,000
245,05; 92,000;3932,000
245,10; 92,000;3932,000
245,15; 92,000;3932,000
245,20; 92,000;3932,000
245,25; 92,000;3931,000
245,30; 92,000;3931,000
245,35; 92,000;3931,000
245,40; 92,000;3931,000
245,45; 92,000;3931,000
245,50; 92,000;3930,000
245,55; 92,000;3930,000
245,60; 92,000;3930,000
245,65; 92,000;3930,000
245,70; 92,000;3930,000
245,75; 92,000;3930,000
245,80; 92,000;3930,000
245,85; 92,000;3930,000
245,90; 92,000;3930,000
245,95; 92,000;3931,000
246,00; 92,000;3931,000
246,05; 92,000;3931,000
246,10; 92,000;3931,000
246,15; 92,000;3932,000
246,20; 92,000;3932,000
246,25; 92,000;3932,000
246,30; 92,000;3932,000
246,35; 92,000;3932,000
246,40; 92,000;3932,000
246,45; 92,000;3932,000
246,50; 92,000;3932,000
246,55; 92,000;3932,000
246,60; 92,000;3932,000
246,65; 92,000;3933,000
246,70; 92,000;3933,000
246,75; 92,000;3933,000
246,80; 92,000;3933,000
246,85; 92,000;3934,000
246,90; 92,000;3934,000
246,95; 92,000;3934,000
247,00; 92,000;3934,000
247,05; 92,000;3934,000
247,10; 92,000;3935,000
247,15; 92,000;3935,000
247,20; 92,000;3935,000
247,25; 92,000;3935,000
247,30; 92,000;3935,000
247,35; 92,000;3936,000
247,40; 92,000;3936,000
247,45; 92,000;3936,000
247,50; 92,000;3936,000
247,55; 92,000;3936,000
247,60; 92,000;3936,000
247,65; 92,000;3936,000
247,70; 92,000;3937,000
247,75; 92,000;3937,000
247,80; 92,000;3937,000
247,85; 92,000;3937,000
247,90; 92,000;3938,000
247,95; 92,000;3938,000
248,00; 92,000;3938,000
248,05; 92,000;3938,000
248,10; 92,000;3938,000
248,15; 92,000;3938,000
248,20; 92,000;3938,000
248,25; 92,000;3938,000
248,30; 92,000;3939,000
248,35; 92,000;3939,000
248,40; 92,000;3939,000
248,45; 92,000;3939,000
248,50; 92,000;3939,000
248,55; 92,000;3940,000
248,60; 92,000;3940,000
248,65; 92,000;3940,000
248,70; 92,000;3940,000
248,75; 92,000;3940,000
248,80; 92,000;3940,000
248,85; 92,000;3940,000
248,90; 92,000;3941,000
248,95; 92,000;3941,000
249,00; 92,000;3941,000
249,05; 92,000;3941,000
249,10; 92,000;3941,000
249,15; 92,000;3941,000
249,20; 92,000;3941,000
249,25; 92,000;3941,000
249,30; 92,000;3941,000
249,35; 92,000;3941,000
249,40; 92,000;3942,000
249,45; 92,000;3942,000
249,50; 92,000;3942,000
249,55; 92,000;3942,000
249,60; 92,000;3942,000
249,65; 92,000;3942,000
249,70; 92,000;3942,000
249,75; 92,000;3942,000
249,80; 92,000;3942,000
249,85; 92,000;3942,000
249,90; 92,000;3943,000
249,95; 92,000;3943,000
250,00; 92,000;3943,000
250,05; 92,000;3943,000
250,10; 92,000;3943,000
250,15; 92,000;3943,000
250,20; 92,000;3943,000
250,25; 92,000;3943,000
250,30; 92,000;3943,000
250,35; 92,000;3943,000
250,40; 92,000;3943,000
250,45; 92,000;3943,000
250,50; 92,000;3943,000
250,55; 92,000;3943,000
250,60; 92,000;3943,000
250,65; 92,000;3943,000
250,70; 92,000;3943,000
250,75; 92,000;3945,000
250,80; 92,000;3945,000
250,85; 92,000;3945,000
250,90; 92,000;3945,000
250,95; 92,000;3945,000
251,00; 92,000;3945,000
251,05; 92,000;3945,000
251,10; 92,000;3945,000
251,15; 92,000;3945,000
251,20; 92,000;3945,000
251,25; 92,000;3945,000
251,30; 92,000;3945,000
251,35; 92,000;3946,000
251,40; 92,000;3946,000
251,45; 92,000;3946,000
251,50; 92,000;3946,000
251,55; 92,000;3946,000
251,60; 92,000;3946,000
251,65; 92,000;3946,000
251,70; 92,000;3946,000
251,75; 92,000;3946,000
251,80; 92,000;3946,000
251,85; 92,000;3946,000
251,90; 92,000;3946,000
251,95; 92,000;3946,000
252,00; 92,000;3947,000
252,05; 92,000;3947,000
252,10; 92,000;3947,000
252,15; 92,000;3947,000
252,20; 92,000;3947,000
252,25; 92,000;3947,000
252,30; 92,000;3947,000
252,35; 92,000;3947,000
252,40; 92,000;3948,000
252,45; 92,000;3948,000
252,50; 92,000;3948,000
252,55; 92,000;3948,000
252,60; 92,000;3948,000
252,65; 92,000;3948,000
252,70; 92,000;3948,000
252,75; 92,000;3948,000
252,80; 92,000;3948,000
252,85; 92,000;3949,000
252,90; 92,000;3949,000
252,95; 92,000;3949,000
253,00; 92,000;3949,000
253,05; 92,000;3949,000
253,10; 92,000;3949,000
253,15; 92,000;3949,000
253,20; 92,000;3949,000
253,25; 92,000;3949,000
253,30; 92,000;3949,000
253,35; 92,000;3950,000
253,40; 92,000;3950,000
253,45; 92,000;3950,000
253,50; 92,000;3950,000
253,55; 92,000;3951,000
253,60; 92,000;3951,000
253,65; 92,000;3951,000
253,70; 92,000;3951,000
253,75; 92,000;3952,000
253,80; 92,000;3952,000
253,85; 92,000;3952,000
253,90; 92,000;3952,000
253,95; 92,000;3953,000
254,00; 92,000;3953,000
254,05; 92,000;3953,000
254,10; 92,000;3954,000
254,15; 92,000;3954,000
254,20; 92,000;3955,000
254,25; 92,000;3955,000
254,30; 92,000;3955,000
254,35; 92,000;3956,000
254,40; 92,000;3956,000
254,45; 92,000;3956,000
254,50; 92,000;3957,000
254,55; 92,000;3957,000
254,60; 92,000;3957,000
254,65; 92,000;3957,000
254,70; 92,000;3957,000
254,75; 92,000;3958,000
254,80; 92,000;3958,000
254,85; 92,000;3958,000
254,90; 92,000;3958,000
254,95; 92,000;3959,000
255,00; 92,000;3959,000
255,05; 92,000;3959,000
255,10; 92,000;3959,000
255,15; 92,000;3959,000
255,20; 92,000;3959,000
255,25; 92,000;3960,000
255,30; 92,000;3960,000
255,35; 92,000;3960,000
255,40; 92,000;3960,000
255,45; 92,000;3960,000
255,50; 92,000;3960,000
255,55; 92,000;3960,000
255,60; 92,000;3960,000
255,65; 92,000;3960,000
255,70; 92,000;3960,000
255,75; 92,000;3960,000
255,80; 92,000;3960,000
255,85; 92,000;3960,000
255,90; 92,000;3960,000
255,95; 92,000;3959,000
256,00; 92,000;3959,000
256,05; 92,000;3959,000
256,10; 92,000;3958,000
256,15; 92,000;3958,000
256,20; 92,000;3958,000
256,25; 92,000;3957,000
256,30; 92,000;3957,000
256,35; 92,000;3957,000
256,40; 92,000;3956,000
256,45; 92,000;3955,000
256,50; 92,000;3955,000
256,55; 92,000;3954,000
256,60; 92,000;3953,000
256,65; 92,000;3953,000
256,70; 92,000;3952,000
256,75; 92,000;3951,000
256,80; 92,000;3950,000
256,85; 92,000;3949,000
256,90; 92,000;3948,000
256,95; 92,000;3947,000
257,00; 92,000;3946,000
257,05; 92,000;3945,000
257,10; 92,000;3943,000
257,15; 92,000;3942,000
257,20; 92,000;3941,000
257,25; 92,000;3941,000
257,30; 92,000;3939,000
257,35; 92,000;3938,000
257,40; 92,000;3937,000
257,45; 92,000;3936,000
257,50; 92,000;3935,000
257,55; 92,000;3934,000
257,60; 92,000;3933,000
257,65; 92,000;3931,000
257,70; 92,000;3930,000
257,75; 92,000;3929,000
257,80; 92,000;3928,000
257,85; 92,000;3926,000
257,90; 92,000;3925,000
257,95; 92,000;3923,000
258,00; 92,000;3922,000
258,05; 92,000;3920,000
258,10; 92,000;3918,000
258,15; 92,000;3917,000
258,20; 92,000;3915,000
258,25; 92,000;3914,000
258,30; 92,000;3913,000
258,35; 92,000;3911,000
258,40; 92,000;3910,000
258,45; 92,000;3908,000
258,50; 92,000;3907,000
258,55; 92,000;3906,000
258,60; 92,000;3905,000
258,65; 92,000;3904,000
258,70; 92,000;3902,000
258,75; 92,000;3901,000
258,80; 92,000;3900,000
258,85; 92,000;3898,000
258,90; 92,000;3896,000
258,95; 92,000;3895,000
259,00; 92,000;3894,000
259,05; 92,000;3893,000
259,10; 92,000;3892,000
259,15; 92,000;3891,000
259,20; 92,000;3890,000
259,25; 92,000;3889,000
259,30; 92,000;3888,000
259,35; 92,000;3887,000
259,40; 92,000;3886,000
259,45; 92,000;3885,000
259,50; 92,000;3884,000
259,55; 92,000;3883,000
259,60; 92,000;3882,000
259,65; 92,000;3881,000
259,70; 92,000;3880,000
259,75; 92,000;3879,000
259,80; 92,000;3879,000
259,85; 92,000;3878,000
259,90; 92,000;3882,000
259,95; 92,000;3881,000
260,00; 92,000;3880,000
260,05; 92,000;3880,000
260,10; 92,000;3879,000
260,15; 92,000;3879,000
260,20; 92,000;3878,000
260,25; 92,000;3878,000
260,30; 92,000;3877,000
260,35; 92,000;3876,000
260,40; 92,000;3876,000
260,45; 92,000;3875,000
260,50; 92,000;3875,000
260,55; 92,000;3875,000
260,60; 92,000;3874,000
260,65; 92,000;3874,000
260,70; 92,000;3874,000
260,75; 92,000;3874,000
260,80; 92,000;3874,000
260,85; 92,000;3874,000
260,90; 92,000;3874,000
260,95; 92,000;3875,000
261,00; 92,000;3875,000
261,05; 92,000;3876,000
261,10; 92,000;3876,000
261,15; 92,000;3877,000
261,20; 92,000;3878,000
261,25; 92,000;3879,000
261,30; 92,000;3880,000
261,35; 92,000;3881,000
261,40; 92,000;3882,000
261,45; 92,000;3879,000
261,50; 92,000;3880,000
261,55; 92,000;3882,000
261,60; 92,000;3883,000
261,65; 92,000;3885,000
261,70; 92,000;3887,000
261,75; 92,000;3889,000
261,80; 92,000;3891,000
261,85; 92,000;3894,000
261,90; 92,000;3896,000
261,95; 92,000;3898,000
262,00; 92,000;3902,000
262,05; 92,000;3904,000
262,10; 92,000;3907,000
262,15; 92,000;3909,000
262,20; 92,000;3912,000
262,25; 92,000;3914,000
262,30; 92,000;3917,000
262,35; 92,000;3919,000
262,40; 92,000;3923,000
262,45; 92,000;3925,000
262,50; 92,000;3928,000
262,55; 92,000;3930,000
262,60; 92,000;3933,000
262,65; 92,000;3935,000
262,70; 92,000;3937,000
262,75; 92,000;3939,000
262,80; 92,000;3941,000
262,85; 92,000;3943,000
262,90; 92,000;3946,000
262,95; 92,000;3947,000
263,00; 92,000;3949,000
263,05; 92,000;3950,000
263,10; 92,000;3952,000
263,15; 92,000;3953,000
263,20; 92,000;3955,000
263,25; 92,000;3956,000
263,30; 92,000;3957,000
263,35; 92,000;3958,000
263,40; 92,000;3959,000
263,45; 92,000;3960,000
263,50; 92,000;3961,000
263,55; 92,000;3961,000
263,60; 92,000;3962,000
263,65; 92,000;3962,000
263,70; 92,000;3963,000
263,75; 92,000;3963,000
263,80; 92,000;3964,000
263,85; 92,000;3964,000
263,90; 92,000;3964,000
263,95; 92,000;3964,000
264,00; 92,000;3964,000
264,05; 92,000;3964,000
264,10; 92,000;3964,000
264,15; 92,000;3963,000
264,20; 92,000;3963,000
264,25; 92,000;3962,000
264,30; 92,000;3961,000
264,35; 92,000;3960,000
264,40; 92,000;3959,000
264,45; 92,000;3958,000
264,50; 92,000;3957,000
264,55; 92,000;3956,000
264,60; 92,000;3954,000
264,65; 92,000;3953,000
264,70; 92,000;3952,000
264,75; 92,000;3950,000
264,80; 92,000;3948,000
264,85; 92,000;3947,000
264,90; 92,000;3945,000
264,95; 92,000;3942,000
265,00; 92,000;3940,000
265,05; 92,000;3938,000
265,10; 92,000;3936,000
265,15; 92,000;3933,000
265,20; 92,000;3931,000
265,25; 92,000;3929,000
265,30; 92,000;3926,000
265,35; 92,000;3924,000
265,40; 92,000;3920,000
265,45; 92,000;3917,000
265,50; 92,000;3914,000
265,55; 92,000;3912,000
265,60; 92,000;3909,000
265,65; 92,000;3906,000
265,70; 92,000;3903,000
265,75; 92,000;3900,000
265,80; 92,000;3895,000
265,85; 92,000;3892,000
265,90; 92,000;3889,000
265,95; 92,000;3886,000
266,00; 92,000;3883,000
266,05; 92,000;3880,000
266,10; 92,000;3881,000
266,15; 92,000;3878,000
266,20; 92,000;3875,000
266,25; 92,000;3872,000
266,30; 92,000;3869,000
266,35; 92,000;3867,000
266,40; 92,000;3864,000
266,45; 92,000;3861,000
266,50; 92,000;3859,000
266,55; 92,000;3856,000
266,60; 92,000;3854,000
266,65; 92,000;3852,000
266,70; 92,000;3849,000
266,75; 92,000;3847,000
266,80; 92,000;3845,000
266,85; 92,000;3843,000
266,90; 92,000;3842,000
266,95; 92,000;3840,000
267,00; 92,000;3839,000
267,05; 92,000;3838,000
267,10; 92,000;3837,000
267,15; 92,000;3836,000
267,20; 92,000;3836,000
267,25; 92,000;3835,000
267,30; 92,000;3835,000
267,35; 92,000;3835,000
267,40; 92,000;3834,000
267,45; 92,000;3834,000
267,50; 92,000;3834,000
267,55; 92,000;3834,000
267,60; 92,000;3834,000
267,65; 92,000;3833,000
267,70; 92,000;3833,000
267,75; 92,000;3833,000
267,80; 92,000;3834,000
267,85; 92,000;3834,000
267,90; 92,000;3834,000
267,95; 92,000;3835,000
268,00; 92,000;3835,000
268,05; 92,000;3836,000
268,10; 92,000;3836,000
268,15; 92,000;3837,000
268,20; 92,000;3838,000
268,25; 92,000;3839,000
268,30; 92,000;3840,000
268,35; 92,000;3841,000
268,40; 92,000;3842,000
268,45; 92,000;3843,000
268,50; 92,000;3844,000
268,55; 92,000;3845,000
268,60; 92,000;3847,000
268,65; 92,000;3848,000
268,70; 92,000;3851,000
268,75; 92,000;3852,000
268,80; 92,000;3854,000
268,85; 92,000;3856,000
268,90; 92,000;3857,000
268,95; 92,000;3859,000
269,00; 92,000;3861,000
269,05; 92,000;3863,000
269,10; 92,000;3864,000
269,15; 92,000;3866,000
269,20; 92,000;3868,000
269,25; 92,000;3870,000
269,30; 92,000;3872,000
269,35; 92,000;3874,000
269,40; 92,000;3876,000
269,45; 92,000;3878,000
269,50; 92,000;3880,000
269,55; 92,000;3881,000
269,60; 92,000;3878,000
269,65; 92,000;3880,000
269,70; 92,000;3882,000
269,75; 92,000;3884,000
269,80; 92,000;3885,000
269,85; 92,000;3887,000
269,90; 92,000;3889,000
269,95; 92,000;3891,000
270,00; 92,000;3892,000
270,05; 92,000;3894,000
270,10; 92,000;3896,000
270,15; 92,000;3897,000
270,20; 92,000;3900,000
270,25; 92,000;3902,000
270,30; 92,000;3903,000
270,35; 92,000;3905,000
270,40; 92,000;3906,000
270,45; 92,000;3907,000
270,50; 92,000;3909,000
270,55; 92,000;3910,000
270,60; 92,000;3911,000
270,65; 92,000;3912,000
270,70; 92,000;3913,000
270,75; 92,000;3914,000
270,80; 92,000;3915,000
270,85; 92,000;3916,000
270,90; 92,000;3917,000
270,95; 92,000;3918,000
271,00; 92,000;3919,000
271,05; 92,000;3919,000
271,10; 92,000;3920,000
271,15; 92,000;3920,000
271,20; 92,000;3922,000
271,25; 92,000;3922,000
271,30; 92,000;3923,000
271,35; 92,000;3923,000
271,40; 92,000;3923,000
271,45; 92,000;3923,000
271,50; 92,000;3924,000
271,55; 92,000;3924,000
271,60; 92,000;3923,000
271,65; 92,000;3923,000
271,70; 92,000;3923,000
271,75; 92,000;3923,000
271,80; 92,000;3923,000
271,85; 92,000;3922,000
271,90; 92,000;3922,000
271,95; 92,000;3920,000
272,00; 92,000;3920,000
272,05; 92,000;3919,000
272,10; 92,000;3919,000
272,15; 92,000;3918,000
272,20; 92,000;3917,000
272,25; 92,000;3916,000
272,30; 92,000;3916,000
272,35; 92,000;3915,000
272,40; 92,000;3914,000
272,45; 92,000;3913,000
272,50; 92,000;3912,000
272,55; 92,000;3910,000
272,60; 92,000;3909,000
272,65; 92,000;3908,000
272,70; 92,000;3906,000
272,75; 92,000;3905,000
272,80; 92,000;3904,000
272,85; 92,000;3902,000
272,90; 92,000;3901,000
272,95; 92,000;3898,000
273,00; 92,000;3897,000
273,05; 92,000;3895,000
273,10; 92,000;3893,000
273,15; 92,000;3892,000
273,20; 92,000;3890,000
273,25; 92,000;3888,000
273,30; 92,000;3886,000
273,35; 92,000;3884,000
273,40; 92,000;3882,000
273,45; 92,000;3881,000
273,50; 92,000;3879,000
273,55; 92,000;3882,000
273,60; 92,000;3880,000
273,65; 92,000;3878,000
273,70; 92,000;3876,000
273,75; 92,000;3874,000
273,80; 92,000;3871,000
273,85; 92,000;3869,000
273,90; 92,000;3867,000
273,95; 92,000;3864,000
274,00; 92,000;3862,000
274,05; 92,000;3860,000
274,10; 92,000;3858,000
274,15; 92,000;3856,000
274,20; 92,000;3853,000
274,25; 92,000;3851,000
274,30; 92,000;3847,000
274,35; 92,000;3845,000
274,40; 92,000;3842,000
274,45; 92,000;3840,000
274,50; 92,000;3838,000
274,55; 92,000;3836,000
274,60; 92,000;3833,000
274,65; 92,000;3831,000
274,70; 92,000;3828,000
274,75; 92,000;3826,000
274,80; 92,000;3824,000
274,85; 92,000;3822,000
274,90; 92,000;3820,000
274,95; 92,000;3816,000
275,00; 92,000;3814,000
275,05; 92,000;3812,000
275,10; 92,000;3810,000
275,15; 92,000;3807,000
275,20; 92,000;3805,000
275,25; 92,000;3803,000
275,30; 92,000;3801,000
275,35; 92,000;3799,000
275,40; 92,000;3797,000
275,45; 92,000;3795,000
275,50; 92,000;3793,000
