Picolario
Zeit [sec];Spannung [V];Höhe [m]
94,95; 92,000;3719,000
95,00; 92,000;3720,000
95,05; 92,000;3720,000
95,10; 92,000;3721,000
95,15; 92,000;3721,000
95,20; 92,000;3722,000
95,25; 92,000;3722,000
95,30; 92,000;3723,000
95,35; 92,000;3723,000
95,40; 92,000;3723,000
95,45; 92,000;3724,000
95,50; 92,000;3724,000
95,55; 92,000;3725,000
95,60; 92,000;3725,000
95,65; 92,000;3726,000
95,70; 92,000;3726,000
95,75; 92,000;3727,000
95,80; 92,000;3727,000
95,85; 92,000;3728,000
95,90; 92,000;3728,000
95,95; 92,000;3729,000
96,00; 92,000;3729,000
96,05; 92,000;3729,000
96,10; 92,000;3730,000
96,15; 92,000;3731,000
96,20; 92,000;3731,000
96,25; 92,000;3732,000
96,30; 92,000;3732,000
96,35; 92,000;3733,000
96,40; 92,000;3733,000
96,45; 92,000;3734,000
96,50; 92,000;3734,000
96,55; 92,000;3735,000
96,60; 92,000;3735,000
96,65; 92,000;3736,000
96,70; 92,000;3736,000
96,75; 92,000;3736,000
96,80; 92,000;3737,000
96,85; 92,000;3737,000
96,90; 92,000;3737,000
96,95; 92,000;3738,000
97,00; 92,000;3738,000
97,05; 92,000;3738,000
97,10; 92,000;3738,000
97,15; 92,000;3739,000
97,20; 92,000;3739,000
97,25; 92,000;3739,000
97,30; 92,000;3739,000
97,35; 92,000;3739,000
97,40; 92,000;3739,000
97,45; 92,000;3739,000
97,50; 92,000;3739,000
97,55; 92,000;3739,000
97,60; 92,000;3740,000
97,65; 92,000;3740,000
97,70; 92,000;3740,000
97,75; 92,000;3740,000
97,80; 92,000;3740,000
97,85; 92,000;3740,000
97,90; 92,000;3741,000
97,95; 92,000;3741,000
98,00; 92,000;3741,000
98,05; 92,000;3741,000
98,10; 92,000;3741,000
98,15; 92,000;3741,000
98,20; 92,000;3741,000
98,25; 92,000;3741,000
98,30; 92,000;3741,000
98,35; 92,000;3741,000
98,40; 92,000;3741,000
98,45; 92,000;3741,000
98,50; 92,000;3741,000
98,55; 92,000;3741,000
98,60; 92,000;3741,000
98,65; 92,000;3741,000
98,70; 92,000;3741,000
98,75; 92,000;3740,000
98,80; 92,000;3740,000
98,85; 92,000;3740,000
98,90; 92,000;3740,000
98,95; 92,000;3740,000
99,00; 92,000;3740,000
99,05; 92,000;3740,000
99,10; 92,000;3740,000
99,15; 92,000;3739,000
99,20; 92,000;3739,000
99,25; 92,000;3739,000
99,30; 92,000;3739,000
99,35; 92,000;3738,000
99,40; 92,000;3738,000
99,45; 92,000;3738,000
99,50; 92,000;3738,000
99,55; 92,000;3738,000
99,60; 92,000;3738,000
99,65; 92,000;3738,000
99,70; 92,000;3738,000
99,75; 92,000;3738,000
99,80; 92,000;3738,000
99,85; 92,000;3737,000
99,90; 92,000;3738,000
99,95; 92,000;3737,000
100,00; 92,000;3738,000
100,05; 92,000;3738,000
100,10; 92,000;3738,000
100,15; 92,000;3738,000
100,20; 92,000;3738,000
100,25; 92,000;3738,000
100,30; 92,000;3738,000
100,35; 92,000;3738,000
100,40; 92,000;3738,000
100,45; 92,000;3738,000
100,50; 92,000;3738,000
100,55; 92,000;3738,000
100,60; 92,000;3738,000
100,65; 92,000;3738,000
100,70; 92,000;3738,000
100,75; 92,000;3738,000
100,80; 92,000;3738,000
100,85; 92,000;3738,000
100,90; 92,000;3739,000
100,95; 92,000;3738,000
101,00; 92,000;3738,000
101,05; 92,000;3738,000
101,10; 92,000;3738,000
101,15; 92,000;3738,000
101,20; 92,000;3738,000
101,25; 92,000;3738,000
101,30; 92,000;3738,000
101,35; 92,000;3738,000
101,40; 92,000;3738,000
101,45; 92,000;3738,000
101,50; 92,000;3737,000
101,55; 92,000;3737,000
101,60; 92,000;3737,000
101,65; 92,000;3737,000
101,70; 92,000;3736,000
101,75; 92,000;3736,000
101,80; 92,000;3736,000
101,85; 92,000;3736,000
101,90; 92,000;3735,000
101,95; 92,000;3735,000
102,00; 92,000;3735,000
102,05; 92,000;3734,000
102,10; 92,000;3734,000
102,15; 92,000;3733,000
102,20; 92,000;3733,000
102,25; 92,000;3733,000
102,30; 92,000;3732,000
102,35; 92,000;3732,000
102,40; 92,000;3732,000
102,45; 92,000;3731,000
102,50; 92,000;3731,000
102,55; 92,000;3731,000
102,60; 92,000;3730,000
102,65; 92,000;3730,000
102,70; 92,000;3730,000
102,75; 92,000;3730,000
102,80; 92,000;3730,000
102,85; 92,000;3729,000
102,90; 92,000;3729,000
102,95; 92,000;3729,000
103,00; 92,000;3729,000
103,05; 92,000;3729,000
103,10; 92,000;3729,000
103,15; 92,000;3729,000
103,20; 92,000;3729,000
103,25; 92,000;3730,000
103,30; 92,000;3730,000
103,35; 92,000;3730,000
103,40; 92,000;3730,000
103,45; 92,000;3730,000
103,50; 92,000;3730,000
103,55; 92,000;3731,000
103,60; 92,000;3731,000
103,65; 92,000;3731,000
103,70; 92,000;3731,000
103,75; 92,000;3732,000
103,80; 92,000;3732,000
103,85; 92,000;3732,000
103,90; 92,000;3733,000
103,95; 92,000;3733,000
104,00; 92,000;3734,000
104,05; 92,000;3735,000
104,10; 92,000;3735,000
104,15; 92,000;3736,000
104,20; 92,000;3736,000
104,25; 92,000;3737,000
104,30; 92,000;3737,000
104,35; 92,000;3738,000
104,40; 92,000;3738,000
104,45; 92,000;3739,000
104,50; 92,000;3740,000
104,55; 92,000;3740,000
104,60; 92,000;3741,000
104,65; 92,000;3742,000
104,70; 92,000;3742,000
104,75; 92,000;3743,000
104,80; 92,000;3743,000
104,85; 92,000;3744,000
104,90; 92,000;3745,000
104,95; 92,000;3745,000
105,00; 92,000;3746,000
105,05; 92,000;3746,000
105,10; 92,000;3747,000
105,15; 92,000;3748,000
105,20; 92,000;3748,000
105,25; 92,000;3749,000
105,30; 92,000;3749,000
105,35; 92,000;3750,000
105,40; 92,000;3750,000
105,45; 92,000;3752,000
105,50; 92,000;3752,000
105,55; 92,000;3753,000
105,60; 92,000;3753,000
105,65; 92,000;3753,000
105,70; 92,000;3754,000
105,75; 92,000;3754,000
105,80; 92,000;3754,000
105,85; 92,000;3755,000
105,90; 92,000;3755,000
105,95; 92,000;3755,000
106,00; 92,000;3756,000
106,05; 92,000;3756,000
106,10; 92,000;3756,000
106,15; 92,000;3756,000
106,20; 92,000;3756,000
106,25; 92,000;3756,000
106,30; 92,000;3757,000
106,35; 92,000;3757,000
106,40; 92,000;3757,000
106,45; 92,000;3757,000
106,50; 92,000;3757,000
106,55; 92,000;3757,000
106,60; 92,000;3757,000
106,65; 92,000;3757,000
106,70; 92,000;3757,000
106,75; 92,000;3757,000
106,80; 92,000;3757,000
106,85; 92,000;3758,000
106,90; 92,000;3758,000
106,95; 92,000;3758,000
107,00; 92,000;3758,000
107,05; 92,000;3758,000
107,10; 92,000;3758,000
107,15; 92,000;3758,000
107,20; 92,000;3758,000
107,25; 92,000;3758,000
107,30; 92,000;3758,000
107,35; 92,000;3758,000
107,40; 92,000;3758,000
107,45; 92,000;3758,000
107,50; 92,000;3758,000
107,55; 92,000;3758,000
107,60; 92,000;3758,000
107,65; 92,000;3758,000
107,70; 92,000;3758,000
107,75; 92,000;3758,000
107,80; 92,000;3758,000
107,85; 92,000;3758,000
107,90; 92,000;3758,000
107,95; 92,000;3758,000
108,00; 92,000;3758,000
108,05; 92,000;3758,000
108,10; 92,000;3758,000
108,15; 92,000;3758,000
108,20; 92,000;3758,000
108,25; 92,000;3758,000
108,30; 92,000;3758,000
108,35; 92,000;3758,000
108,40; 92,000;3758,000
108,45; 92,000;3758,000
108,50; 92,000;3758,000
108,55; 92,000;3758,000
108,60; 92,000;3758,000
108,65; 92,000;3758,000
108,70; 92,000;3758,000
108,75; 92,000;3758,000
108,80; 92,000;3758,000
108,85; 92,000;3758,000
108,90; 92,000;3758,000
108,95; 92,000;3758,000
109,00; 92,000;3758,000
109,05; 92,000;3758,000
109,10; 92,000;3758,000
109,15; 92,000;3758,000
109,20; 92,000;3759,000
109,25; 92,000;3759,000
109,30; 92,000;3759,000
109,35; 92,000;3759,000
109,40; 92,000;3759,000
109,45; 92,000;3760,000
109,50; 92,000;3760,000
109,55; 92,000;3760,000
109,60; 92,000;3760,000
109,65; 92,000;3760,000
109,70; 92,000;3760,000
109,75; 92,000;3761,000
109,80; 92,000;3761,000
109,85; 92,000;3761,000
109,90; 92,000;3761,000
109,95; 92,000;3761,000
110,00; 92,000;3761,000
110,05; 92,000;3761,000
110,10; 92,000;3761,000
110,15; 92,000;3761,000
110,20; 92,000;3761,000
110,25; 92,000;3761,000
110,30; 92,000;3761,000
110,35; 92,000;3761,000
110,40; 92,000;3761,000
110,45; 92,000;3760,000
110,50; 92,000;3760,000
110,55; 92,000;3760,000
110,60; 92,000;3760,000
110,65; 92,000;3760,000
110,70; 92,000;3760,000
110,75; 92,000;3760,000
110,80; 92,000;3760,000
110,85; 92,000;3759,000
110,90; 92,000;3759,000
110,95; 92,000;3759,000
111,00; 92,000;3759,000
111,05; 92,000;3758,000
111,10; 92,000;3758,000
111,15; 92,000;3758,000
111,20; 92,000;3758,000
111,25; 92,000;3758,000
111,30; 92,000;3757,000
111,35; 92,000;3757,000
111,40; 92,000;3757,000
111,45; 92,000;3757,000
111,50; 92,000;3757,000
111,55; 92,000;3757,000
111,60; 92,000;3757,000
111,65; 92,000;3757,000
111,70; 92,000;3757,000
111,75; 92,000;3757,000
111,80; 92,000;3757,000
111,85; 92,000;3756,000
111,90; 92,000;3756,000
111,95; 92,000;3756,000
112,00; 92,000;3756,000
112,05; 92,000;3756,000
112,10; 92,000;3756,000
112,15; 92,000;3756,000
112,20; 92,000;3756,000
112,25; 92,000;3756,000
112,30; 92,000;3756,000
112,35; 92,000;3756,000
112,40; 92,000;3756,000
112,45; 92,000;3757,000
112,50; 92,000;3757,000
112,55; 92,000;3757,000
112,60; 92,000;3757,000
112,65; 92,000;3757,000
112,70; 92,000;3757,000
112,75; 92,000;3757,000
112,80; 92,000;3757,000
112,85; 92,000;3758,000
112,90; 92,000;3758,000
112,95; 92,000;3758,000
113,00; 92,000;3758,000
113,05; 92,000;3759,000
113,10; 92,000;3759,000
113,15; 92,000;3759,000
113,20; 92,000;3759,000
113,25; 92,000;3760,000
113,30; 92,000;3760,000
113,35; 92,000;3760,000
113,40; 92,000;3760,000
113,45; 92,000;3761,000
113,50; 92,000;3761,000
113,55; 92,000;3761,000
113,60; 92,000;3762,000
113,65; 92,000;3762,000
113,70; 92,000;3762,000
113,75; 92,000;3763,000
113,80; 92,000;3763,000
113,85; 92,000;3763,000
113,90; 92,000;3764,000
113,95; 92,000;3764,000
114,00; 92,000;3764,000
114,05; 92,000;3765,000
114,10; 92,000;3765,000
114,15; 92,000;3766,000
114,20; 92,000;3766,000
114,25; 92,000;3767,000
114,30; 92,000;3767,000
114,35; 92,000;3767,000
114,40; 92,000;3768,000
114,45; 92,000;3768,000
114,50; 92,000;3768,000
114,55; 92,000;3769,000
114,60; 92,000;3769,000
114,65; 92,000;3769,000
114,70; 92,000;3770,000
114,75; 92,000;3770,000
114,80; 92,000;3770,000
114,85; 92,000;3771,000
114,90; 92,000;3771,000
114,95; 92,000;3771,000
115,00; 92,000;3771,000
115,05; 92,000;3772,000
115,10; 92,000;3772,000
115,15; 92,000;3772,000
115,20; 92,000;3772,000
115,25; 92,000;3772,000
115,30; 92,000;3772,000
115,35; 92,000;3773,000
115,40; 92,000;3773,000
115,45; 92,000;3773,000
115,50; 92,000;3773,000
115,55; 92,000;3773,000
115,60; 92,000;3773,000
115,65; 92,000;3773,000
115,70; 92,000;3773,000
115,75; 92,000;3773,000
115,80; 92,000;3773,000
115,85; 92,000;3773,000
115,90; 92,000;3773,000
115,95; 92,000;3773,000
116,00; 92,000;3774,000
116,05; 92,000;3774,000
116,10; 92,000;3774,000
116,15; 92,000;3774,000
116,20; 92,000;3774,000
116,25; 92,000;3774,000
116,30; 92,000;3774,000
116,35; 92,000;3774,000
116,40; 92,000;3774,000
116,45; 92,000;3774,000
116,50; 92,000;3774,000
116,55; 92,000;3774,000
116,60; 92,000;3774,000
116,65; 92,000;3774,000
116,70; 92,000;3774,000
116,75; 92,000;3774,000
116,80; 92,000;3774,000
116,85; 92,000;3773,000
116,90; 92,000;3773,000
116,95; 92,000;3773,000
117,00; 92,000;3773,000
117,05; 92,000;3773,000
117,10; 92,000;3773,000
117,15; 92,000;3773,000
117,20; 92,000;3773,000
117,25; 92,000;3773,000
117,30; 92,000;3773,000
117,35; 92,000;3773,000
117,40; 92,000;3773,000
117,45; 92,000;3773,000
117,50; 92,000;3773,000
117,55; 92,000;3773,000
117,60; 92,000;3773,000
117,65; 92,000;3773,000
117,70; 92,000;3773,000
117,75; 92,000;3773,000
117,80; 92,000;3773,000
117,85; 92,000;3773,000
117,90; 92,000;3773,000
117,95; 92,000;3773,000
118,00; 92,000;3774,000
118,05; 92,000;3774,000
118,10; 92,000;3774,000
118,15; 92,000;3774,000
118,20; 92,000;3774,000
118,25; 92,000;3774,000
118,30; 92,000;3775,000
118,35; 92,000;3775,000
118,40; 92,000;3775,000
118,45; 92,000;3775,000
118,50; 92,000;3775,000
118,55; 92,000;3775,000
118,60; 92,000;3776,000
118,65; 92,000;3776,000
118,70; 92,000;3776,000
118,75; 92,000;3776,000
118,80; 92,000;3776,000
118,85; 92,000;3776,000
118,90; 92,000;3776,000
118,95; 92,000;3777,000
119,00; 92,000;3777,000
119,05; 92,000;3777,000
119,10; 92,000;3777,000
119,15; 92,000;3777,000
119,20; 92,000;3777,000
119,25; 92,000;3777,000
119,30; 92,000;3777,000
119,35; 92,000;3777,000
119,40; 92,000;3777,000
119,45; 92,000;3777,000
119,50; 92,000;3777,000
119,55; 92,000;3777,000
119,60; 92,000;3777,000
119,65; 92,000;3777,000
119,70; 92,000;3777,000
119,75; 92,000;3777,000
119,80; 92,000;3777,000
119,85; 92,000;3777,000
119,90; 92,000;3777,000
119,95; 92,000;3777,000
120,00; 92,000;3777,000
120,05; 92,000;3777,000
120,10; 92,000;3776,000
120,15; 92,000;3776,000
120,20; 92,000;3776,000
120,25; 92,000;3776,000
120,30; 92,000;3776,000
120,35; 92,000;3776,000
120,40; 92,000;3775,000
120,45; 92,000;3775,000
120,50; 92,000;3775,000
120,55; 92,000;3775,000
120,60; 92,000;3775,000
120,65; 92,000;3774,000
120,70; 92,000;3774,000
120,75; 92,000;3774,000
120,80; 92,000;3774,000
120,85; 92,000;3774,000
120,90; 92,000;3773,000
120,95; 92,000;3773,000
121,00; 92,000;3773,000
121,05; 92,000;3773,000
121,10; 92,000;3773,000
121,15; 92,000;3773,000
121,20; 92,000;3773,000
121,25; 92,000;3773,000
121,30; 92,000;3772,000
121,35; 92,000;3772,000
121,40; 92,000;3772,000
121,45; 92,000;3772,000
121,50; 92,000;3772,000
121,55; 92,000;3772,000
121,60; 92,000;3772,000
121,65; 92,000;3772,000
121,70; 92,000;3772,000
121,75; 92,000;3772,000
121,80; 92,000;3771,000
121,85; 92,000;3771,000
121,90; 92,000;3771,000
121,95; 92,000;3771,000
122,00; 92,000;3771,000
122,05; 92,000;3771,000
122,10; 92,000;3771,000
122,15; 92,000;3771,000
122,20; 92,000;3771,000
122,25; 92,000;3771,000
122,30; 92,000;3772,000
122,35; 92,000;3772,000
122,40; 92,000;3772,000
122,45; 92,000;3772,000
122,50; 92,000;3772,000
122,55; 92,000;3772,000
122,60; 92,000;3772,000
122,65; 92,000;3772,000
122,70; 92,000;3773,000
122,75; 92,000;3773,000
122,80; 92,000;3773,000
122,85; 92,000;3773,000
122,90; 92,000;3773,000
122,95; 92,000;3774,000
123,00; 92,000;3774,000
123,05; 92,000;3774,000
123,10; 92,000;3775,000
123,15; 92,000;3775,000
123,20; 92,000;3775,000
123,25; 92,000;3775,000
123,30; 92,000;3776,000
123,35; 92,000;3776,000
123,40; 92,000;3776,000
123,45; 92,000;3776,000
123,50; 92,000;3776,000
123,55; 92,000;3776,000
123,60; 92,000;3777,000
123,65; 92,000;3777,000
123,70; 92,000;3777,000
123,75; 92,000;3777,000
123,80; 92,000;3778,000
123,85; 92,000;3778,000
123,90; 92,000;3778,000
123,95; 92,000;3778,000
124,00; 92,000;3778,000
124,05; 92,000;3778,000
124,10; 92,000;3778,000
124,15; 92,000;3778,000
124,20; 92,000;3778,000
124,25; 92,000;3779,000
124,30; 92,000;3779,000
124,35; 92,000;3779,000
124,40; 92,000;3779,000
124,45; 92,000;3779,000
124,50; 92,000;3779,000
124,55; 92,000;3779,000
124,60; 92,000;3779,000
124,65; 92,000;3779,000
124,70; 92,000;3779,000
124,75; 92,000;3779,000
124,80; 92,000;3780,000
124,85; 92,000;3780,000
124,90; 92,000;3780,000
124,95; 92,000;3780,000
125,00; 92,000;3780,000
125,05; 92,000;3780,000
125,10; 92,000;3780,000
125,15; 92,000;3780,000
125,20; 92,000;3780,000
125,25; 92,000;3781,000
125,30; 92,000;3781,000
125,35; 92,000;3781,000
125,40; 92,000;3781,000
125,45; 92,000;3781,000
125,50; 92,000;3781,000
125,55; 92,000;3781,000
125,60; 92,000;3781,000
125,65; 92,000;3781,000
125,70; 92,000;3781,000
125,75; 92,000;3781,000
125,80; 92,000;3781,000
125,85; 92,000;3781,000
125,90; 92,000;3781,000
125,95; 92,000;3781,000
126,00; 92,000;3781,000
126,05; 92,000;3781,000
126,10; 92,000;3781,000
126,15; 92,000;3781,000
126,20; 92,000;3781,000
126,25; 92,000;3781,000
126,30; 92,000;3781,000
126,35; 92,000;3781,000
126,40; 92,000;3782,000
126,45; 92,000;3782,000
126,50; 92,000;3782,000
126,55; 92,000;3782,000
126,60; 92,000;3782,000
126,65; 92,000;3783,000
126,70; 92,000;3783,000
126,75; 92,000;3783,000
126,80; 92,000;3783,000
126,85; 92,000;3783,000
126,90; 92,000;3785,000
126,95; 92,000;3785,000
127,00; 92,000;3785,000
127,05; 92,000;3786,000
127,10; 92,000;3786,000
127,15; 92,000;3786,000
127,20; 92,000;3786,000
127,25; 92,000;3786,000
127,30; 92,000;3787,000
127,35; 92,000;3787,000
127,40; 92,000;3787,000
127,45; 92,000;3787,000
127,50; 92,000;3788,000
127,55; 92,000;3788,000
127,60; 92,000;3788,000
127,65; 92,000;3789,000
127,70; 92,000;3789,000
127,75; 92,000;3789,000
127,80; 92,000;3789,000
127,85; 92,000;3790,000
127,90; 92,000;3790,000
127,95; 92,000;3790,000
128,00; 92,000;3791,000
128,05; 92,000;3791,000
128,10; 92,000;3791,000
128,15; 92,000;3792,000
128,20; 92,000;3792,000
128,25; 92,000;3792,000
128,30; 92,000;3792,000
128,35; 92,000;3793,000
128,40; 92,000;3793,000
128,45; 92,000;3793,000
128,50; 92,000;3793,000
128,55; 92,000;3793,000
128,60; 92,000;3793,000
128,65; 92,000;3794,000
128,70; 92,000;3794,000
128,75; 92,000;3794,000
128,80; 92,000;3794,000
128,85; 92,000;3794,000
128,90; 92,000;3794,000
128,95; 92,000;3794,000
129,00; 92,000;3794,000
129,05; 92,000;3794,000
129,10; 92,000;3794,000
129,15; 92,000;3794,000
129,20; 92,000;3794,000
129,25; 92,000;3794,000
129,30; 92,000;3794,000
129,35; 92,000;3794,000
129,40; 92,000;3794,000
129,45; 92,000;3794,000
129,50; 92,000;3794,000
129,55; 92,000;3793,000
129,60; 92,000;3793,000
129,65; 92,000;3793,000
129,70; 92,000;3793,000
129,75; 92,000;3793,000
129,80; 92,000;3793,000
129,85; 92,000;3793,000
129,90; 92,000;3793,000
129,95; 92,000;3793,000
130,00; 92,000;3793,000
130,05; 92,000;3793,000
130,10; 92,000;3793,000
130,15; 92,000;3792,000
130,20; 92,000;3792,000
130,25; 92,000;3792,000
130,30; 92,000;3792,000
130,35; 92,000;3792,000
130,40; 92,000;3791,000
130,45; 92,000;3791,000
130,50; 92,000;3791,000
130,55; 92,000;3791,000
130,60; 92,000;3790,000
130,65; 92,000;3790,000
130,70; 92,000;3790,000
130,75; 92,000;3790,000
130,80; 92,000;3790,000
130,85; 92,000;3789,000
130,90; 92,000;3789,000
130,95; 92,000;3789,000
131,00; 92,000;3788,000
131,05; 92,000;3788,000
131,10; 92,000;3788,000
131,15; 92,000;3788,000
131,20; 92,000;3787,000
131,25; 92,000;3787,000
131,30; 92,000;3787,000
131,35; 92,000;3787,000
131,40; 92,000;3787,000
131,45; 92,000;3787,000
131,50; 92,000;3786,000
131,55; 92,000;3786,000
131,60; 92,000;3786,000
131,65; 92,000;3786,000
131,70; 92,000;3786,000
131,75; 92,000;3786,000
131,80; 92,000;3786,000
131,85; 92,000;3786,000
131,90; 92,000;3786,000
131,95; 92,000;3786,000
132,00; 92,000;3786,000
132,05; 92,000;3786,000
132,10; 92,000;3786,000
132,15; 92,000;3786,000
132,20; 92,000;3786,000
132,25; 92,000;3786,000
132,30; 92,000;3786,000
132,35; 92,000;3786,000
132,40; 92,000;3786,000
132,45; 92,000;3786,000
132,50; 92,000;3787,000
132,55; 92,000;3787,000
132,60; 92,000;3787,000
132,65; 92,000;3787,000
132,70; 92,000;3787,000
132,75; 92,000;3787,000
132,80; 92,000;3787,000
132,85; 92,000;3787,000
132,90; 92,000;3788,000
132,95; 92,000;3788,000
133,00; 92,000;3788,000
133,05; 92,000;3788,000
133,10; 92,000;3788,000
133,15; 92,000;3789,000
133,20; 92,000;3789,000
133,25; 92,000;3789,000
133,30; 92,000;3789,000
133,35; 92,000;3790,000
133,40; 92,000;3790,000
133,45; 92,000;3790,000
133,50; 92,000;3790,000
133,55; 92,000;3791,000
133,60; 92,000;3791,000
133,65; 92,000;3791,000
133,70; 92,000;3791,000
133,75; 92,000;3791,000
133,80; 92,000;3792,000
133,85; 92,000;3792,000
133,90; 92,000;3792,000
133,95; 92,000;3792,000
134,00; 92,000;3792,000
134,05; 92,000;3793,000
134,10; 92,000;3793,000
134,15; 92,000;3793,000
134,20; 92,000;3793,000
134,25; 92,000;3793,000
134,30; 92,000;3794,000
134,35; 92,000;3794,000
134,40; 92,000;3794,000
134,45; 92,000;3795,000
134,50; 92,000;3795,000
134,55; 92,000;3795,000
134,60; 92,000;3795,000
134,65; 92,000;3796,000
134,70; 92,000;3796,000
134,75; 92,000;3796,000
134,80; 92,000;3796,000
134,85; 92,000;3797,000
134,90; 92,000;3797,000
134,95; 92,000;3797,000
135,00; 92,000;3798,000
135,05; 92,000;3798,000
135,10; 92,000;3798,000
135,15; 92,000;3799,000
135,20; 92,000;3799,000
135,25; 92,000;3799,000
135,30; 92,000;3800,000
135,35; 92,000;3800,000
135,40; 92,000;3800,000
135,45; 92,000;3800,000
135,50; 92,000;3801,000
135,55; 92,000;3801,000
135,60; 92,000;3801,000
135,65; 92,000;3801,000
135,70; 92,000;3802,000
135,75; 92,000;3802,000
135,80; 92,000;3802,000
135,85; 92,000;3802,000
135,90; 92,000;3803,000
135,95; 92,000;3803,000
136,00; 92,000;3803,000
136,05; 92,000;3804,000
136,10; 92,000;3804,000
136,15; 92,000;3804,000
136,20; 92,000;3804,000
136,25; 92,000;3805,000
136,30; 92,000;3805,000
136,35; 92,000;3805,000
136,40; 92,000;3805,000
136,45; 92,000;3805,000
136,50; 92,000;3806,000
136,55; 92,000;3806,000
136,60; 92,000;3806,000
136,65; 92,000;3806,000
136,70; 92,000;3807,000
136,75; 92,000;3807,000
136,80; 92,000;3807,000
136,85; 92,000;3807,000
136,90; 92,000;3808,000
136,95; 92,000;3808,000
137,00; 92,000;3808,000
137,05; 92,000;3808,000
137,10; 92,000;3808,000
137,15; 92,000;3809,000
137,20; 92,000;3809,000
137,25; 92,000;3809,000
137,30; 92,000;3809,000
137,35; 92,000;3810,000
137,40; 92,000;3810,000
137,45; 92,000;3810,000
137,50; 92,000;3810,000
137,55; 92,000;3811,000
137,60; 92,000;3811,000
137,65; 92,000;3811,000
137,70; 92,000;3811,000
137,75; 92,000;3811,000
137,80; 92,000;3812,000
137,85; 92,000;3812,000
137,90; 92,000;3812,000
137,95; 92,000;3812,000
138,00; 92,000;3812,000
138,05; 92,000;3813,000
138,10; 92,000;3813,000
138,15; 92,000;3813,000
138,20; 92,000;3813,000
138,25; 92,000;3813,000
138,30; 92,000;3814,000
138,35; 92,000;3814,000
138,40; 92,000;3814,000
138,45; 92,000;3814,000
138,50; 92,000;3814,000
138,55; 92,000;3815,000
138,60; 92,000;3815,000
138,65; 92,000;3815,000
138,70; 92,000;3816,000
138,75; 92,000;3816,000
138,80; 92,000;3816,000
138,85; 92,000;3816,000
138,90; 92,000;3816,000
138,95; 92,000;3818,000
139,00; 92,000;3818,000
139,05; 92,000;3818,000
139,10; 92,000;3818,000
139,15; 92,000;3818,000
139,20; 92,000;3818,000
139,25; 92,000;3819,000
139,30; 92,000;3819,000
139,35; 92,000;3819,000
139,40; 92,000;3819,000
139,45; 92,000;3819,000
139,50; 92,000;3820,000
139,55; 92,000;3820,000
139,60; 92,000;3820,000
139,65; 92,000;3820,000
139,70; 92,000;3820,000
139,75; 92,000;3820,000
139,80; 92,000;3820,000
139,85; 92,000;3820,000
139,90; 92,000;3820,000
139,95; 92,000;3820,000
140,00; 92,000;3820,000
140,05; 92,000;3819,000
140,10; 92,000;3819,000
140,15; 92,000;3819,000
140,20; 92,000;3819,000
140,25; 92,000;3819,000
140,30; 92,000;3819,000
140,35; 92,000;3819,000
140,40; 92,000;3819,000
140,45; 92,000;3819,000
140,50; 92,000;3819,000
140,55; 92,000;3819,000
140,60; 92,000;3819,000
140,65; 92,000;3819,000
140,70; 92,000;3819,000
140,75; 92,000;3819,000
140,80; 92,000;3818,000
140,85; 92,000;3818,000
140,90; 92,000;3818,000
140,95; 92,000;3818,000
141,00; 92,000;3818,000
141,05; 92,000;3818,000
141,10; 92,000;3818,000
141,15; 92,000;3816,000
141,20; 92,000;3816,000
141,25; 92,000;3816,000
141,30; 92,000;3816,000
141,35; 92,000;3816,000
141,40; 92,000;3816,000
141,45; 92,000;3816,000
141,50; 92,000;3816,000
141,55; 92,000;3816,000
141,60; 92,000;3816,000
141,65; 92,000;3816,000
141,70; 92,000;3816,000
141,75; 92,000;3816,000
141,80; 92,000;3816,000
141,85; 92,000;3815,000
141,90; 92,000;3815,000
141,95; 92,000;3815,000
142,00; 92,000;3815,000
142,05; 92,000;3815,000
142,10; 92,000;3815,000
142,15; 92,000;3815,000
142,20; 92,000;3815,000
142,25; 92,000;3815,000
142,30; 92,000;3815,000
142,35; 92,000;3815,000
142,40; 92,000;3815,000
142,45; 92,000;3815,000
142,50; 92,000;3815,000
142,55; 92,000;3816,000
142,60; 92,000;3816,000
142,65; 92,000;3816,000
142,70; 92,000;3816,000
142,75; 92,000;3816,000
142,80; 92,000;3816,000
142,85; 92,000;3816,000
142,90; 92,000;3816,000
142,95; 92,000;3818,000
143,00; 92,000;3818,000
143,05; 92,000;3818,000
143,10; 92,000;3818,000
143,15; 92,000;3818,000
143,20; 92,000;3819,000
143,25; 92,000;3819,000
143,30; 92,000;3819,000
143,35; 92,000;3819,000
143,40; 92,000;3819,000
143,45; 92,000;3820,000
143,50; 92,000;3820,000
143,55; 92,000;3820,000
143,60; 92,000;3821,000
143,65; 92,000;3821,000
143,70; 92,000;3821,000
143,75; 92,000;3822,000
143,80; 92,000;3822,000
143,85; 92,000;3822,000
143,90; 92,000;3823,000
143,95; 92,000;3823,000
144,00; 92,000;3823,000
144,05; 92,000;3823,000
144,10; 92,000;3824,000
144,15; 92,000;3824,000
144,20; 92,000;3824,000
144,25; 92,000;3825,000
144,30; 92,000;3825,000
144,35; 92,000;3825,000
144,40; 92,000;3826,000
144,45; 92,000;3826,000
144,50; 92,000;3827,000
144,55; 92,000;3827,000
144,60; 92,000;3827,000
144,65; 92,000;3828,000
144,70; 92,000;3828,000
144,75; 92,000;3828,000
144,80; 92,000;3829,000
