Picolario
Zeit [sec];Spannung [V];Höhe [m]
433,80; 92,000;3591,000
433,85; 92,000;3591,000
433,90; 92,000;3591,000
433,95; 92,000;3591,000
434,00; 92,000;3591,000
434,05; 92,000;3591,000
434,10; 92,000;3591,000
434,15; 92,000;3591,000
434,20; 92,000;3591,000
434,25; 92,000;3591,000
434,30; 92,000;3591,000
434,35; 92,000;3591,000
434,40; 92,000;3591,000
434,45; 92,000;3591,000
434,50; 92,000;3591,000
434,55; 92,000;3591,000
434,60; 92,000;3591,000
434,65; 92,000;3591,000
434,70; 92,000;3591,000
434,75; 92,000;3591,000
434,80; 92,000;3591,000
434,85; 92,000;3591,000
434,90; 92,000;3591,000
434,95; 92,000;3591,000
435,00; 92,000;3591,000
435,05; 92,000;3591,000
435,10; 92,000;3591,000
435,15; 92,000;3591,000
435,20; 92,000;3591,000
435,25; 92,000;3591,000
435,30; 92,000;3591,000
435,35; 92,000;3591,000
435,40; 92,000;3591,000
435,45; 92,000;3591,000
435,50; 92,000;3591,000
435,55; 92,000;3591,000
435,60; 92,000;3591,000
435,65; 92,000;3591,000
435,70; 92,000;3591,000
435,75; 92,000;3591,000
435,80; 92,000;3591,000
435,85; 92,000;3591,000
435,90; 92,000;3591,000
435,95; 92,000;3591,000
436,00; 92,000;3591,000
436,05; 92,000;3591,000
436,10; 92,000;3591,000
436,15; 92,000;3591,000
436,20; 92,000;3591,000
436,25; 92,000;3591,000
436,30; 92,000;3591,000
436,35; 92,000;3591,000
436,40; 92,000;3591,000
436,45; 92,000;3591,000
436,50; 92,000;3591,000
436,55; 92,000;3591,000
436,60; 92,000;3591,000
436,65; 92,000;3591,000
436,70; 92,000;3591,000
436,75; 92,000;3591,000
436,80; 92,000;3591,000
436,85; 92,000;3591,000
436,90; 92,000;3591,000
436,95; 92,000;3591,000
437,00; 92,000;3591,000
437,05; 92,000;3591,000
437,10; 92,000;3591,000
437,15; 92,000;3591,000
437,20; 92,000;3591,000
437,25; 92,000;3591,000
437,30; 92,000;3591,000
437,35; 92,000;3591,000
437,40; 92,000;3591,000
437,45; 92,000;3591,000
437,50; 92,000;3591,000
437,55; 92,000;3591,000
437,60; 92,000;3591,000
437,65; 92,000;3591,000
437,70; 92,000;3591,000
437,75; 92,000;3592,000
437,80; 92,000;3591,000
437,85; 92,000;3592,000
437,90; 92,000;3592,000
437,95; 92,000;3592,000
438,00; 92,000;3592,000
438,05; 92,000;3592,000
438,10; 92,000;3592,000
438,15; 92,000;3592,000
438,20; 92,000;3592,000
438,25; 92,000;3592,000
438,30; 92,000;3592,000
438,35; 92,000;3592,000
438,40; 92,000;3592,000
438,45; 92,000;3592,000
438,50; 92,000;3592,000
438,55; 92,000;3592,000
438,60; 92,000;3592,000
438,65; 92,000;3592,000
438,70; 92,000;3592,000
438,75; 92,000;3592,000
438,80; 92,000;3592,000
438,85; 92,000;3592,000
438,90; 92,000;3592,000
438,95; 92,000;3592,000
439,00; 92,000;3592,000
439,05; 92,000;3592,000
439,10; 92,000;3592,000
439,15; 92,000;3592,000
439,20; 92,000;3592,000
439,25; 92,000;3592,000
439,30; 92,000;3592,000
439,35; 92,000;3592,000
439,40; 92,000;3592,000
439,45; 92,000;3592,000
439,50; 92,000;3592,000
439,55; 92,000;3592,000
439,60; 92,000;3592,000
439,65; 92,000;3592,000
439,70; 92,000;3592,000
439,75; 92,000;3592,000
439,80; 92,000;3592,000
439,85; 92,000;3592,000
439,90; 92,000;3592,000
439,95; 92,000;3592,000
440,00; 92,000;3592,000
440,05; 92,000;3592,000
440,10; 92,000;3592,000
440,15; 92,000;3592,000
440,20; 92,000;3592,000
440,25; 92,000;3592,000
440,30; 92,000;3592,000
440,35; 92,000;3592,000
440,40; 92,000;3592,000
440,45; 92,000;3592,000
440,50; 92,000;3592,000
440,55; 92,000;3592,000
440,60; 92,000;3592,000
440,65; 92,000;3592,000
440,70; 92,000;3592,000
440,75; 92,000;3592,000
440,80; 92,000;3592,000
440,85; 92,000;3592,000
440,90; 92,000;3592,000
440,95; 92,000;3592,000
441,00; 92,000;3592,000
441,05; 92,000;3592,000
441,10; 92,000;3592,000
441,15; 92,000;3592,000
441,20; 92,000;3592,000
441,25; 92,000;3592,000
441,30; 92,000;3592,000
441,35; 92,000;3592,000
441,40; 92,000;3592,000
441,45; 92,000;3592,000
441,50; 92,000;3592,000
441,55; 92,000;3592,000
441,60; 92,000;3592,000
441,65; 92,000;3592,000
441,70; 92,000;3592,000
441,75; 92,000;3592,000
441,80; 92,000;3592,000
441,85; 92,000;3592,000
441,90; 92,000;3592,000
441,95; 92,000;3592,000
442,00; 92,000;3592,000
442,05; 92,000;3592,000
442,10; 92,000;3592,000
442,15; 92,000;3592,000
442,20; 92,000;3592,000
442,25; 92,000;3592,000
442,30; 92,000;3592,000
442,35; 92,000;3592,000
442,40; 92,000;3592,000
442,45; 92,000;3592,000
442,50; 92,000;3592,000
442,55; 92,000;3592,000
442,60; 92,000;3592,000
442,65; 92,000;3592,000
442,70; 92,000;3592,000
442,75; 92,000;3592,000
442,80; 92,000;3592,000
442,85; 92,000;3592,000
442,90; 92,000;3592,000
442,95; 92,000;3591,000
443,00; 92,000;3591,000
443,05; 92,000;3591,000
443,10; 92,000;3591,000
443,15; 92,000;3591,000
443,20; 92,000;3591,000
443,25; 92,000;3591,000
443,30; 92,000;3591,000
443,35; 92,000;3591,000
443,40; 92,000;3591,000
443,45; 92,000;3591,000
443,50; 92,000;3591,000
443,55; 92,000;3592,000
443,60; 92,000;3592,000
443,65; 92,000;3592,000
443,70; 92,000;3592,000
443,75; 92,000;3592,000
443,80; 92,000;3592,000
443,85; 92,000;3591,000
443,90; 92,000;3591,000
443,95; 92,000;3591,000
444,00; 92,000;3591,000
444,05; 92,000;3591,000
444,10; 92,000;3591,000
444,15; 92,000;3591,000
444,20; 92,000;3591,000
444,25; 92,000;3591,000
444,30; 92,000;3591,000
444,35; 92,000;3591,000
444,40; 92,000;3592,000
444,45; 92,000;3592,000
444,50; 92,000;3592,000
444,55; 92,000;3592,000
444,60; 92,000;3592,000
444,65; 92,000;3592,000
444,70; 92,000;3592,000
444,75; 92,000;3592,000
444,80; 92,000;3592,000
444,85; 92,000;3592,000
444,90; 92,000;3592,000
444,95; 92,000;3592,000
445,00; 92,000;3592,000
445,05; 92,000;3592,000
445,10; 92,000;3592,000
445,15; 92,000;3592,000
445,20; 92,000;3592,000
445,25; 92,000;3592,000
445,30; 92,000;3592,000
445,35; 92,000;3592,000
445,40; 92,000;3592,000
445,45; 92,000;3592,000
445,50; 92,000;3592,000
445,55; 92,000;3592,000
445,60; 92,000;3592,000
445,65; 92,000;3592,000
445,70; 92,000;3592,000
445,75; 92,000;3592,000
445,80; 92,000;3592,000
445,85; 92,000;3592,000
445,90; 92,000;3592,000
445,95; 92,000;3592,000
446,00; 92,000;3592,000
446,05; 92,000;3592,000
446,10; 92,000;3592,000
446,15; 92,000;3592,000
446,20; 92,000;3592,000
446,25; 92,000;3592,000
446,30; 92,000;3592,000
446,35; 92,000;3592,000
446,40; 92,000;3592,000
446,45; 92,000;3592,000
446,50; 92,000;3592,000
446,55; 92,000;3592,000
446,60; 92,000;3592,000
446,65; 92,000;3592,000
446,70; 92,000;3592,000
446,75; 92,000;3592,000
446,80; 92,000;3592,000
446,85; 92,000;3592,000
446,90; 92,000;3592,000
446,95; 92,000;3592,000
447,00; 92,000;3592,000
447,05; 92,000;3592,000
447,10; 92,000;3592,000
447,15; 92,000;3592,000
447,20; 92,000;3592,000
447,25; 92,000;3592,000
447,30; 92,000;3592,000
447,35; 92,000;3592,000
447,40; 92,000;3592,000
447,45; 92,000;3592,000
447,50; 92,000;3592,000
447,55; 92,000;3592,000
447,60; 92,000;3592,000
447,65; 92,000;3592,000
447,70; 92,000;3592,000
447,75; 92,000;3592,000
447,80; 92,000;3592,000
447,85; 92,000;3592,000
447,90; 92,000;3592,000
447,95; 92,000;3592,000
448,00; 92,000;3592,000
448,05; 92,000;3592,000
448,10; 92,000;3592,000
448,15; 92,000;3592,000
448,20; 92,000;3592,000
448,25; 92,000;3592,000
448,30; 92,000;3592,000
448,35; 92,000;3592,000
448,40; 92,000;3592,000
448,45; 92,000;3592,000
448,50; 92,000;3592,000
448,55; 92,000;3592,000
448,60; 92,000;3592,000
448,65; 92,000;3592,000
448,70; 92,000;3592,000
448,75; 92,000;3592,000
448,80; 92,000;3592,000
448,85; 92,000;3592,000
448,90; 92,000;3592,000
448,95; 92,000;3592,000
449,00; 92,000;3592,000
449,05; 92,000;3592,000
449,10; 92,000;3592,000
449,15; 92,000;3592,000
449,20; 92,000;3592,000
449,25; 92,000;3592,000
449,30; 92,000;3592,000
449,35; 92,000;3592,000
449,40; 92,000;3592,000
449,45; 92,000;3592,000
449,50; 92,000;3592,000
449,55; 92,000;3592,000
449,60; 92,000;3592,000
449,65; 92,000;3592,000
449,70; 92,000;3592,000
449,75; 92,000;3592,000
449,80; 92,000;3592,000
449,85; 92,000;3592,000
449,90; 92,000;3592,000
449,95; 92,000;3592,000
450,00; 92,000;3592,000
450,05; 92,000;3592,000
450,10; 92,000;3592,000
450,15; 92,000;3592,000
450,20; 92,000;3592,000
450,25; 92,000;3592,000
450,30; 92,000;3592,000
450,35; 92,000;3592,000
450,40; 92,000;3592,000
450,45; 92,000;3592,000
450,50; 92,000;3592,000
450,55; 92,000;3592,000
450,60; 92,000;3592,000
450,65; 92,000;3592,000
450,70; 92,000;3592,000
450,75; 92,000;3592,000
450,80; 92,000;3592,000
450,85; 92,000;3592,000
450,90; 92,000;3592,000
450,95; 92,000;3592,000
451,00; 92,000;3592,000
451,05; 92,000;3592,000
451,10; 92,000;3592,000
451,15; 92,000;3592,000
451,20; 92,000;3592,000
451,25; 92,000;3592,000
451,30; 92,000;3592,000
451,35; 92,000;3592,000
451,40; 92,000;3592,000
451,45; 92,000;3592,000
451,50; 92,000;3592,000
451,55; 92,000;3592,000
451,60; 92,000;3592,000
451,65; 92,000;3592,000
451,70; 92,000;3592,000
451,75; 92,000;3592,000
451,80; 92,000;3592,000
451,85; 92,000;3592,000
451,90; 92,000;3592,000
451,95; 92,000;3592,000
452,00; 92,000;3592,000
452,05; 92,000;3592,000
452,10; 92,000;3591,000
452,15; 92,000;3591,000
452,20; 92,000;3591,000
452,25; 92,000;3591,000
452,30; 92,000;3591,000
452,35; 92,000;3591,000
452,40; 92,000;3591,000
452,45; 92,000;3591,000
452,50; 92,000;3591,000
452,55; 92,000;3591,000
452,60; 92,000;3591,000
452,65; 92,000;3591,000
452,70; 92,000;3591,000
452,75; 92,000;3592,000
452,80; 92,000;3592,000
452,85; 92,000;3592,000
452,90; 92,000;3592,000
452,95; 92,000;3592,000
453,00; 92,000;3592,000
453,05; 92,000;3592,000
453,10; 92,000;3592,000
453,15; 92,000;3592,000
453,20; 92,000;3592,000
453,25; 92,000;3592,000
453,30; 92,000;3592,000
453,35; 92,000;3592,000
453,40; 92,000;3592,000
453,45; 92,000;3592,000
453,50; 92,000;3592,000
453,55; 92,000;3592,000
453,60; 92,000;3592,000
453,65; 92,000;3592,000
453,70; 92,000;3592,000
453,75; 92,000;3592,000
453,80; 92,000;3592,000
453,85; 92,000;3592,000
453,90; 92,000;3592,000
453,95; 92,000;3592,000
454,00; 92,000;3592,000
454,05; 92,000;3592,000
454,10; 92,000;3592,000
454,15; 92,000;3592,000
454,20; 92,000;3592,000
454,25; 92,000;3592,000
454,30; 92,000;3592,000
454,35; 92,000;3592,000
454,40; 92,000;3592,000
454,45; 92,000;3592,000
454,50; 92,000;3591,000
454,55; 92,000;3591,000
454,60; 92,000;3591,000
454,65; 92,000;3591,000
454,70; 92,000;3591,000
454,75; 92,000;3591,000
454,80; 92,000;3591,000
454,85; 92,000;3591,000
454,90; 92,000;3591,000
454,95; 92,000;3591,000
455,00; 92,000;3591,000
455,05; 92,000;3591,000
455,10; 92,000;3591,000
455,15; 92,000;3592,000
455,20; 92,000;3592,000
455,25; 92,000;3592,000
455,30; 92,000;3591,000
455,35; 92,000;3591,000
455,40; 92,000;3591,000
455,45; 92,000;3591,000
455,50; 92,000;3592,000
455,55; 92,000;3592,000
455,60; 92,000;3591,000
455,65; 92,000;3591,000
455,70; 92,000;3591,000
455,75; 92,000;3591,000
455,80; 92,000;3592,000
455,85; 92,000;3592,000
455,90; 92,000;3591,000
455,95; 92,000;3591,000
456,00; 92,000;3591,000
456,05; 92,000;3591,000
456,10; 92,000;3591,000
456,15; 92,000;3592,000
456,20; 92,000;3592,000
456,25; 92,000;3592,000
456,30; 92,000;3592,000
456,35; 92,000;3592,000
456,40; 92,000;3592,000
456,45; 92,000;3592,000
456,50; 92,000;3592,000
456,55; 92,000;3592,000
456,60; 92,000;3592,000
456,65; 92,000;3592,000
456,70; 92,000;3592,000
456,75; 92,000;3592,000
456,80; 92,000;3592,000
456,85; 92,000;3592,000
456,90; 92,000;3592,000
456,95; 92,000;3592,000
457,00; 92,000;3592,000
457,05; 92,000;3592,000
457,10; 92,000;3592,000
457,15; 92,000;3591,000
457,20; 92,000;3591,000
457,25; 92,000;3591,000
457,30; 92,000;3591,000
457,35; 92,000;3591,000
457,40; 92,000;3591,000
457,45; 92,000;3591,000
457,50; 92,000;3591,000
457,55; 92,000;3591,000
457,60; 92,000;3591,000
457,65; 92,000;3591,000
457,70; 92,000;3591,000
457,75; 92,000;3592,000
457,80; 92,000;3592,000
457,85; 92,000;3592,000
457,90; 92,000;3592,000
457,95; 92,000;3592,000
458,00; 92,000;3592,000
458,05; 92,000;3591,000
458,10; 92,000;3591,000
458,15; 92,000;3591,000
458,20; 92,000;3591,000
458,25; 92,000;3591,000
458,30; 92,000;3591,000
458,35; 92,000;3591,000
458,40; 92,000;3591,000
458,45; 92,000;3591,000
458,50; 92,000;3591,000
458,55; 92,000;3591,000
458,60; 92,000;3591,000
458,65; 92,000;3591,000
458,70; 92,000;3591,000
458,75; 92,000;3591,000
458,80; 92,000;3591,000
458,85; 92,000;3591,000
458,90; 92,000;3591,000
458,95; 92,000;3591,000
459,00; 92,000;3591,000
459,05; 92,000;3591,000
459,10; 92,000;3591,000
459,15; 92,000;3591,000
459,20; 92,000;3591,000
459,25; 92,000;3591,000
459,30; 92,000;3591,000
459,35; 92,000;3591,000
459,40; 92,000;3591,000
459,45; 92,000;3591,000
459,50; 92,000;3591,000
459,55; 92,000;3591,000
459,60; 92,000;3591,000
459,65; 92,000;3591,000
459,70; 92,000;3591,000
459,75; 92,000;3591,000
459,80; 92,000;3591,000
459,85; 92,000;3591,000
459,90; 92,000;3591,000
459,95; 92,000;3591,000
460,00; 92,000;3591,000
460,05; 92,000;3591,000
460,10; 92,000;3591,000
460,15; 92,000;3591,000
460,20; 92,000;3591,000
460,25; 92,000;3591,000
460,30; 92,000;3591,000
460,35; 92,000;3591,000
460,40; 92,000;3591,000
460,45; 92,000;3591,000
460,50; 92,000;3591,000
460,55; 92,000;3591,000
460,60; 92,000;3591,000
460,65; 92,000;3591,000
460,70; 92,000;3591,000
460,75; 92,000;3591,000
460,80; 92,000;3591,000
460,85; 92,000;3591,000
460,90; 92,000;3591,000
460,95; 92,000;3591,000
461,00; 92,000;3591,000
461,05; 92,000;3591,000
461,10; 92,000;3591,000
461,15; 92,000;3591,000
461,20; 92,000;3591,000
461,25; 92,000;3591,000
461,30; 92,000;3591,000
461,35; 92,000;3591,000
461,40; 92,000;3591,000
461,45; 92,000;3591,000
461,50; 92,000;3591,000
461,55; 92,000;3591,000
461,60; 92,000;3591,000
461,65; 92,000;3591,000
461,70; 92,000;3591,000
461,75; 92,000;3591,000
461,80; 92,000;3591,000
461,85; 92,000;3591,000
461,90; 92,000;3591,000
461,95; 92,000;3591,000
462,00; 92,000;3591,000
462,05; 92,000;3592,000
462,10; 92,000;3591,000
462,15; 92,000;3591,000
462,20; 92,000;3592,000
462,25; 92,000;3592,000
462,30; 92,000;3592,000
462,35; 92,000;3592,000
462,40; 92,000;3592,000
462,45; 92,000;3592,000
462,50; 92,000;3592,000
462,55; 92,000;3592,000
462,60; 92,000;3592,000
462,65; 92,000;3592,000
462,70; 92,000;3592,000
462,75; 92,000;3592,000
462,80; 92,000;3592,000
462,85; 92,000;3592,000
462,90; 92,000;3592,000
462,95; 92,000;3592,000
463,00; 92,000;3592,000
463,05; 92,000;3592,000
463,10; 92,000;3592,000
463,15; 92,000;3591,000
463,20; 92,000;3591,000
463,25; 92,000;3591,000
463,30; 92,000;3591,000
463,35; 92,000;3591,000
463,40; 92,000;3591,000
463,45; 92,000;3591,000
463,50; 92,000;3591,000
463,55; 92,000;3591,000
463,60; 92,000;3592,000
463,65; 92,000;3592,000
463,70; 92,000;3592,000
463,75; 92,000;3592,000
463,80; 92,000;3592,000
463,85; 92,000;3592,000
463,90; 92,000;3592,000
463,95; 92,000;3592,000
464,00; 92,000;3592,000
464,05; 92,000;3592,000
464,10; 92,000;3592,000
464,15; 92,000;3592,000
464,20; 92,000;3592,000
464,25; 92,000;3592,000
464,30; 92,000;3592,000
464,35; 92,000;3592,000
464,40; 92,000;3592,000
464,45; 92,000;3592,000
464,50; 92,000;3592,000
464,55; 92,000;3592,000
464,60; 92,000;3592,000
464,65; 92,000;3592,000
464,70; 92,000;3592,000
464,75; 92,000;3592,000
464,80; 92,000;3592,000
464,85; 92,000;3592,000
464,90; 92,000;3592,000
464,95; 92,000;3592,000
465,00; 92,000;3592,000
465,05; 92,000;3592,000
465,10; 92,000;3592,000
465,15; 92,000;3592,000
465,20; 92,000;3592,000
465,25; 92,000;3592,000
465,30; 92,000;3592,000
465,35; 92,000;3592,000
465,40; 92,000;3592,000
465,45; 92,000;3592,000
465,50; 92,000;3592,000
465,55; 92,000;3592,000
465,60; 92,000;3592,000
465,65; 92,000;3592,000
465,70; 92,000;3592,000
465,75; 92,000;3592,000
465,80; 92,000;3592,000
465,85; 92,000;3592,000
465,90; 92,000;3592,000
465,95; 92,000;3592,000
466,00; 92,000;3592,000
466,05; 92,000;3592,000
466,10; 92,000;3592,000
466,15; 92,000;3592,000
466,20; 92,000;3592,000
466,25; 92,000;3592,000
466,30; 92,000;3592,000
466,35; 92,000;3592,000
466,40; 92,000;3592,000
466,45; 92,000;3592,000
466,50; 92,000;3592,000
466,55; 92,000;3592,000
466,60; 92,000;3592,000
466,65; 92,000;3592,000
466,70; 92,000;3592,000
466,75; 92,000;3592,000
466,80; 92,000;3592,000
466,85; 92,000;3592,000
466,90; 92,000;3592,000
466,95; 92,000;3592,000
467,00; 92,000;3592,000
467,05; 92,000;3592,000
467,10; 92,000;3592,000
467,15; 92,000;3592,000
467,20; 92,000;3592,000
467,25; 92,000;3592,000
467,30; 92,000;3592,000
467,35; 92,000;3592,000
467,40; 92,000;3592,000
467,45; 92,000;3592,000
467,50; 92,000;3592,000
467,55; 92,000;3592,000
467,60; 92,000;3592,000
467,65; 92,000;3592,000
467,70; 92,000;3592,000
467,75; 92,000;3591,000
467,80; 92,000;3591,000
467,85; 92,000;3591,000
467,90; 92,000;3591,000
467,95; 92,000;3591,000
468,00; 92,000;3592,000
468,05; 92,000;3592,000
468,10; 92,000;3591,000
468,15; 92,000;3591,000
468,20; 92,000;3591,000
468,25; 92,000;3592,000
468,30; 92,000;3592,000
468,35; 92,000;3591,000
468,40; 92,000;3591,000
468,45; 92,000;3591,000
468,50; 92,000;3591,000
468,55; 92,000;3591,000
468,60; 92,000;3591,000
468,65; 92,000;3591,000
468,70; 92,000;3591,000
468,75; 92,000;3591,000
468,80; 92,000;3591,000
468,85; 92,000;3591,000
468,90; 92,000;3591,000
468,95; 92,000;3591,000
469,00; 92,000;3591,000
469,05; 92,000;3591,000
469,10; 92,000;3591,000
469,15; 92,000;3592,000
469,20; 92,000;3592,000
469,25; 92,000;3592,000
469,30; 92,000;3592,000
469,35; 92,000;3592,000
469,40; 92,000;3592,000
469,45; 92,000;3592,000
469,50; 92,000;3592,000
469,55; 92,000;3592,000
469,60; 92,000;3592,000
469,65; 92,000;3592,000
469,70; 92,000;3592,000
469,75; 92,000;3592,000
469,80; 92,000;3592,000
469,85; 92,000;3592,000
469,90; 92,000;3592,000
469,95; 92,000;3592,000
470,00; 92,000;3592,000
470,05; 92,000;3592,000
470,10; 92,000;3592,000
470,15; 92,000;3592,000
470,20; 92,000;3592,000
470,25; 92,000;3592,000
470,30; 92,000;3592,000
470,35; 92,000;3592,000
470,40; 92,000;3592,000
470,45; 92,000;3592,000
470,50; 92,000;3592,000
470,55; 92,000;3592,000
470,60; 92,000;3592,000
470,65; 92,000;3592,000
470,70; 92,000;3592,000
470,75; 92,000;3592,000
470,80; 92,000;3592,000
470,85; 92,000;3592,000
470,90; 92,000;3592,000
470,95; 92,000;3592,000
471,00; 92,000;3592,000
471,05; 92,000;3592,000
471,10; 92,000;3592,000
471,15; 92,000;3592,000
471,20; 92,000;3592,000
471,25; 92,000;3592,000
471,30; 92,000;3592,000
471,35; 92,000;3592,000
471,40; 92,000;3592,000
471,45; 92,000;3592,000
471,50; 92,000;3592,000
471,55; 92,000;3592,000
471,60; 92,000;3592,000
471,65; 92,000;3592,000
471,70; 92,000;3592,000
471,75; 92,000;3592,000
471,80; 92,000;3592,000
471,85; 92,000;3592,000
471,90; 92,000;3592,000
471,95; 92,000;3592,000
472,00; 92,000;3592,000
472,05; 92,000;3592,000
472,10; 92,000;3592,000
472,15; 92,000;3592,000
472,20; 92,000;3592,000
472,25; 92,000;3592,000
472,30; 92,000;3592,000
472,35; 92,000;3592,000
472,40; 92,000;3592,000
472,45; 92,000;3592,000
472,50; 92,000;3592,000
472,55; 92,000;3592,000
472,60; 92,000;3592,000
472,65; 92,000;3592,000
472,70; 92,000;3592,000
472,75; 92,000;3592,000
472,80; 92,000;3592,000
472,85; 92,000;3592,000
472,90; 92,000;3592,000
472,95; 92,000;3592,000
473,00; 92,000;3592,000
473,05; 92,000;3592,000
473,10; 92,000;3592,000
473,15; 92,000;3592,000
473,20; 92,000;3592,000
473,25; 92,000;3592,000
473,30; 92,000;3592,000
473,35; 92,000;3592,000
473,40; 92,000;3592,000
473,45; 92,000;3592,000
473,50; 92,000;3592,000
473,55; 92,000;3592,000
473,60; 92,000;3592,000
473,65; 92,000;3592,000
473,70; 92,000;3592,000
473,75; 92,000;3592,000
473,80; 92,000;3592,000
473,85; 92,000;3592,000
473,90; 92,000;3592,000
473,95; 92,000;3592,000
474,00; 92,000;3592,000
474,05; 92,000;3592,000
474,10; 92,000;3592,000
474,15; 92,000;3592,000
474,20; 92,000;3592,000
474,25; 92,000;3592,000
474,30; 92,000;3592,000
474,35; 92,000;3592,000
474,40; 92,000;3592,000
474,45; 92,000;3592,000
474,50; 92,000;3592,000
474,55; 92,000;3592,000
474,60; 92,000;3592,000
474,65; 92,000;3592,000
474,70; 92,000;3592,000
474,75; 92,000;3592,000
474,80; 92,000;3592,000
474,85; 92,000;3592,000
474,90; 92,000;3592,000
474,95; 92,000;3592,000
475,00; 92,000;3592,000
475,05; 92,000;3592,000
475,10; 92,000;3592,000
475,15; 92,000;3592,000
475,20; 92,000;3592,000
475,25; 92,000;3592,000
475,30; 92,000;3592,000
475,35; 92,000;3592,000
475,40; 92,000;3592,000
475,45; 92,000;3592,000
475,50; 92,000;3592,000
475,55; 92,000;3592,000
475,60; 92,000;3592,000
475,65; 92,000;3592,000
475,70; 92,000;3592,000
475,75; 92,000;3592,000
475,80; 92,000;3592,000
475,85; 92,000;3592,000
475,90; 92,000;3592,000
475,95; 92,000;3592,000
476,00; 92,000;3592,000
476,05; 92,000;3592,000
476,10; 92,000;3592,000
476,15; 92,000;3592,000
476,20; 92,000;3592,000
476,25; 92,000;3592,000
476,30; 92,000;3592,000
476,35; 92,000;3592,000
476,40; 92,000;3592,000
476,45; 92,000;3592,000
476,50; 92,000;3592,000
476,55; 92,000;3592,000
476,60; 92,000;3592,000
476,65; 92,000;3592,000
476,70; 92,000;3592,000
476,75; 92,000;3592,000
476,80; 92,000;3592,000
476,85; 92,000;3592,000
476,90; 92,000;3592,000
476,95; 92,000;3592,000
477,00; 92,000;3592,000
477,05; 92,000;3592,000
477,10; 92,000;3592,000
477,15; 92,000;3592,000
477,20; 92,000;3592,000
477,25; 92,000;3592,000
477,30; 92,000;3592,000
477,35; 92,000;3592,000
477,40; 92,000;3592,000
477,45; 92,000;3592,000
477,50; 92,000;3592,000
477,55; 92,000;3592,000
477,60; 92,000;3592,000
477,65; 92,000;3592,000
477,70; 92,000;3592,000
477,75; 92,000;3592,000
477,80; 92,000;3592,000
477,85; 92,000;3592,000
477,90; 92,000;3592,000
477,95; 92,000;3592,000
478,00; 92,000;3592,000
478,05; 92,000;3592,000
478,10; 92,000;3592,000
478,15; 92,000;3592,000
478,20; 92,000;3592,000
478,25; 92,000;3592,000
478,30; 92,000;3592,000
478,35; 92,000;3592,000
478,40; 92,000;3592,000
478,45; 92,000;3592,000
478,50; 92,000;3592,000
478,55; 92,000;3592,000
478,60; 92,000;3592,000
478,65; 92,000;3592,000
478,70; 92,000;3592,000
478,75; 92,000;3592,000
478,80; 92,000;3592,000
478,85; 92,000;3592,000
478,90; 92,000;3592,000
478,95; 92,000;3592,000
479,00; 92,000;3592,000
479,05; 92,000;3592,000
479,10; 92,000;3592,000
479,15; 92,000;3592,000
479,20; 92,000;3592,000
479,25; 92,000;3592,000
479,30; 92,000;3592,000
479,35; 92,000;3592,000
479,40; 92,000;3592,000
479,45; 92,000;3592,000
479,50; 92,000;3592,000
479,55; 92,000;3592,000
479,60; 92,000;3592,000
479,65; 92,000;3592,000
479,70; 92,000;3592,000
479,75; 92,000;3592,000
479,80; 92,000;3592,000
479,85; 92,000;3592,000
479,90; 92,000;3592,000
479,95; 92,000;3592,000
480,00; 92,000;3592,000
480,05; 92,000;3592,000
480,10; 92,000;3592,000
480,15; 92,000;3592,000
480,20; 92,000;3592,000
480,25; 92,000;3592,000
480,30; 92,000;3592,000
480,35; 92,000;3592,000
480,40; 92,000;3592,000
480,45; 92,000;3592,000
480,50; 92,000;3592,000
480,55; 92,000;3592,000
480,60; 92,000;3592,000
480,65; 92,000;3592,000
480,70; 92,000;3592,000
480,75; 92,000;3592,000
480,80; 92,000;3592,000
480,85; 92,000;3592,000
480,90; 92,000;3592,000
480,95; 92,000;3592,000
481,00; 92,000;3592,000
481,05; 92,000;3592,000
481,10; 92,000;3592,000
481,15; 92,000;3592,000
481,20; 92,000;3592,000
481,25; 92,000;3592,000
481,30; 92,000;3592,000
481,35; 92,000;3592,000
481,40; 92,000;3592,000
481,45; 92,000;3592,000
481,50; 92,000;3592,000
481,55; 92,000;3592,000
481,60; 92,000;3592,000
481,65; 92,000;3592,000
481,70; 92,000;3592,000
481,75; 92,000;3592,000
481,80; 92,000;3592,000
481,85; 92,000;3592,000
481,90; 92,000;3592,000
481,95; 92,000;3592,000
482,00; 92,000;3592,000
482,05; 92,000;3592,000
482,10; 92,000;3592,000
482,15; 92,000;3592,000
482,20; 92,000;3592,000
482,25; 92,000;3592,000
482,30; 92,000;3592,000
482,35; 92,000;3592,000
482,40; 92,000;3592,000
482,45; 92,000;3592,000
482,50; 92,000;3592,000
482,55; 92,000;3592,000
482,60; 92,000;3592,000
482,65; 92,000;3592,000
482,70; 92,000;3592,000
482,75; 92,000;3592,000
482,80; 92,000;3592,000
482,85; 92,000;3592,000
482,90; 92,000;3592,000
482,95; 92,000;3592,000
483,00; 92,000;3592,000
483,05; 92,000;3592,000
483,10; 92,000;3592,000
483,15; 92,000;3592,000
483,20; 92,000;3592,000
483,25; 92,000;3592,000
483,30; 92,000;3592,000
483,35; 92,000;3592,000
483,40; 92,000;3592,000
483,45; 92,000;3592,000
483,50; 92,000;3592,000
483,55; 92,000;3592,000
483,60; 92,000;3592,000
483,65; 92,000;3592,000
