Picolario
Zeit [sec];Spannung [V];Höhe [m]
178,50; 94,000;1294,000
178,55; 94,000;1294,000
178,60; 94,000;1294,000
178,65; 94,000;1294,000
178,70; 94,000;1294,000
178,75; 94,000;1294,000
178,80; 94,000;1294,000
178,85; 94,000;1294,000
178,90; 94,000;1294,000
178,95; 94,000;1294,000
179,00; 94,000;1294,000
179,05; 94,000;1294,000
179,10; 94,000;1294,000
179,15; 94,000;1294,000
179,20; 94,000;1294,000
179,25; 94,000;1294,000
179,30; 94,000;1294,000
179,35; 94,000;1294,000
179,40; 94,000;1294,000
179,45; 94,000;1294,000
179,50; 94,000;1294,000
179,55; 94,000;1294,000
179,60; 94,000;1294,000
179,65; 94,000;1294,000
179,70; 94,000;1294,000
179,75; 94,000;1294,000
179,80; 94,000;1294,000
179,85; 94,000;1294,000
179,90; 94,000;1294,000
179,95; 94,000;1294,000
180,00; 94,000;1294,000
180,05; 94,000;1294,000
180,10; 94,000;1294,000
180,15; 94,000;1294,000
180,20; 94,000;1294,000
180,25; 94,000;1294,000
180,30; 94,000;1294,000
180,35; 94,000;1294,000
180,40; 94,000;1294,000
180,45; 94,000;1294,000
180,50; 94,000;1294,000
180,55; 94,000;1295,000
180,60; 94,000;1295,000
180,65; 94,000;1295,000
180,70; 94,000;1295,000
180,75; 94,000;1295,000
180,80; 94,000;1295,000
180,85; 94,000;1295,000
180,90; 94,000;1295,000
180,95; 94,000;1295,000
181,00; 94,000;1295,000
181,05; 94,000;1295,000
181,10; 94,000;1295,000
181,15; 94,000;1295,000
181,20; 94,000;1295,000
181,25; 94,000;1295,000
181,30; 94,000;1295,000
181,35; 94,000;1295,000
181,40; 94,000;1295,000
181,45; 94,000;1295,000
181,50; 94,000;1295,000
181,55; 94,000;1295,000
181,60; 94,000;1295,000
181,65; 94,000;1295,000
181,70; 94,000;1295,000
181,75; 94,000;1295,000
181,80; 94,000;1295,000
181,85; 94,000;1295,000
181,90; 94,000;1295,000
181,95; 94,000;1295,000
182,00; 94,000;1295,000
182,05; 94,000;1295,000
182,10; 94,000;1295,000
182,15; 94,000;1295,000
182,20; 94,000;1295,000
182,25; 94,000;1295,000
182,30; 94,000;1295,000
182,35; 94,000;1295,000
182,40; 94,000;1295,000
182,45; 94,000;1295,000
182,50; 94,000;1295,000
182,55; 94,000;1295,000
182,60; 94,000;1295,000
182,65; 94,000;1295,000
182,70; 94,000;1295,000
182,75; 94,000;1295,000
182,80; 94,000;1296,000
182,85; 94,000;1296,000
182,90; 94,000;1296,000
182,95; 94,000;1296,000
183,00; 94,000;1295,000
183,05; 94,000;1295,000
183,10; 94,000;1295,000
183,15; 94,000;1295,000
183,20; 94,000;1296,000
183,25; 94,000;1296,000
183,30; 94,000;1296,000
183,35; 94,000;1296,000
183,40; 94,000;1296,000
183,45; 94,000;1296,000
183,50; 94,000;1296,000
183,55; 94,000;1296,000
183,60; 94,000;1296,000
183,65; 94,000;1296,000
183,70; 94,000;1296,000
183,75; 94,000;1296,000
183,80; 94,000;1296,000
183,85; 94,000;1296,000
183,90; 94,000;1296,000
183,95; 94,000;1296,000
184,00; 94,000;1296,000
184,05; 94,000;1296,000
184,10; 94,000;1296,000
184,15; 94,000;1296,000
184,20; 94,000;1296,000
184,25; 94,000;1296,000
184,30; 94,000;1296,000
184,35; 94,000;1296,000
184,40; 94,000;1296,000
184,45; 94,000;1296,000
184,50; 94,000;1296,000
184,55; 94,000;1296,000
184,60; 94,000;1296,000
184,65; 94,000;1296,000
184,70; 94,000;1296,000
184,75; 94,000;1296,000
184,80; 94,000;1296,000
184,85; 94,000;1296,000
184,90; 94,000;1296,000
184,95; 94,000;1296,000
185,00; 94,000;1296,000
185,05; 94,000;1296,000
185,10; 94,000;1296,000
185,15; 94,000;1296,000
185,20; 94,000;1296,000
185,25; 94,000;1296,000
185,30; 94,000;1296,000
185,35; 94,000;1297,000
185,40; 94,000;1297,000
185,45; 94,000;1297,000
185,50; 94,000;1297,000
185,55; 94,000;1297,000
185,60; 94,000;1297,000
185,65; 94,000;1297,000
185,70; 94,000;1297,000
185,75; 94,000;1297,000
185,80; 94,000;1297,000
185,85; 94,000;1297,000
185,90; 94,000;1297,000
185,95; 94,000;1297,000
186,00; 94,000;1297,000
186,05; 94,000;1297,000
186,10; 94,000;1297,000
186,15; 94,000;1297,000
186,20; 94,000;1297,000
186,25; 94,000;1297,000
186,30; 94,000;1297,000
186,35; 94,000;1297,000
186,40; 94,000;1297,000
186,45; 94,000;1297,000
186,50; 94,000;1297,000
186,55; 94,000;1297,000
186,60; 94,000;1297,000
186,65; 94,000;1297,000
186,70; 94,000;1297,000
186,75; 94,000;1298,000
186,80; 94,000;1298,000
186,85; 94,000;1298,000
186,90; 94,000;1298,000
186,95; 94,000;1298,000
187,00; 94,000;1298,000
187,05; 94,000;1298,000
187,10; 94,000;1298,000
187,15; 94,000;1298,000
187,20; 94,000;1298,000
187,25; 94,000;1298,000
187,30; 94,000;1297,000
187,35; 94,000;1297,000
187,40; 94,000;1297,000
187,45; 94,000;1297,000
187,50; 94,000;1297,000
187,55; 94,000;1297,000
187,60; 94,000;1296,000
187,65; 94,000;1296,000
187,70; 94,000;1296,000
187,75; 94,000;1296,000
187,80; 94,000;1296,000
187,85; 94,000;1296,000
187,90; 94,000;1296,000
187,95; 94,000;1296,000
188,00; 94,000;1296,000
188,05; 94,000;1295,000
188,10; 94,000;1295,000
188,15; 94,000;1295,000
188,20; 94,000;1295,000
188,25; 94,000;1295,000
188,30; 94,000;1295,000
188,35; 94,000;1295,000
188,40; 94,000;1295,000
188,45; 94,000;1295,000
188,50; 94,000;1295,000
188,55; 94,000;1295,000
188,60; 94,000;1294,000
188,65; 94,000;1294,000
188,70; 94,000;1294,000
188,75; 94,000;1294,000
188,80; 94,000;1294,000
188,85; 94,000;1294,000
188,90; 94,000;1294,000
188,95; 94,000;1294,000
189,00; 94,000;1294,000
189,05; 94,000;1294,000
189,10; 94,000;1294,000
189,15; 94,000;1294,000
189,20; 94,000;1294,000
189,25; 94,000;1294,000
189,30; 94,000;1294,000
189,35; 94,000;1294,000
189,40; 94,000;1294,000
189,45; 94,000;1294,000
189,50; 94,000;1294,000
189,55; 94,000;1294,000
189,60; 94,000;1294,000
189,65; 94,000;1294,000
189,70; 94,000;1294,000
189,75; 94,000;1294,000
189,80; 94,000;1294,000
189,85; 94,000;1294,000
189,90; 94,000;1294,000
189,95; 94,000;1294,000
190,00; 94,000;1294,000
190,05; 94,000;1294,000
190,10; 94,000;1294,000
190,15; 94,000;1294,000
190,20; 94,000;1294,000
190,25; 94,000;1294,000
190,30; 94,000;1294,000
190,35; 94,000;1294,000
190,40; 94,000;1294,000
190,45; 94,000;1294,000
190,50; 94,000;1293,000
190,55; 94,000;1293,000
190,60; 94,000;1293,000
190,65; 94,000;1293,000
190,70; 94,000;1293,000
190,75; 94,000;1293,000
190,80; 94,000;1293,000
190,85; 94,000;1293,000
190,90; 94,000;1293,000
190,95; 94,000;1293,000
191,00; 94,000;1293,000
191,05; 94,000;1293,000
191,10; 94,000;1293,000
191,15; 94,000;1293,000
191,20; 94,000;1293,000
191,25; 94,000;1293,000
191,30; 94,000;1293,000
191,35; 94,000;1293,000
191,40; 94,000;1293,000
191,45; 94,000;1293,000
191,50; 94,000;1294,000
191,55; 94,000;1294,000
191,60; 94,000;1294,000
191,65; 94,000;1294,000
191,70; 94,000;1294,000
191,75; 94,000;1294,000
191,80; 94,000;1294,000
191,85; 94,000;1294,000
191,90; 94,000;1294,000
191,95; 94,000;1294,000
192,00; 94,000;1294,000
192,05; 94,000;1293,000
192,10; 94,000;1293,000
192,15; 94,000;1293,000
192,20; 94,000;1294,000
192,25; 94,000;1294,000
192,30; 94,000;1294,000
192,35; 94,000;1294,000
192,40; 94,000;1294,000
192,45; 94,000;1294,000
192,50; 94,000;1294,000
192,55; 94,000;1294,000
192,60; 94,000;1294,000
192,65; 94,000;1294,000
192,70; 94,000;1294,000
192,75; 94,000;1294,000
192,80; 94,000;1294,000
192,85; 94,000;1294,000
192,90; 94,000;1294,000
192,95; 94,000;1294,000
193,00; 94,000;1294,000
193,05; 94,000;1294,000
193,10; 94,000;1294,000
193,15; 94,000;1294,000
193,20; 94,000;1294,000
193,25; 94,000;1294,000
193,30; 94,000;1294,000
193,35; 94,000;1294,000
193,40; 94,000;1294,000
193,45; 93,000;1294,000
193,50; 93,000;1294,000
193,55; 93,000;1294,000
193,60; 93,000;1294,000
193,65; 93,000;1294,000
193,70; 93,000;1294,000
193,75; 93,000;1294,000
193,80; 93,000;1294,000
193,85; 93,000;1294,000
193,90; 93,000;1294,000
193,95; 94,000;1294,000
194,00; 94,000;1294,000
194,05; 94,000;1294,000
194,10; 94,000;1294,000
194,15; 94,000;1294,000
194,20; 94,000;1294,000
194,25; 94,000;1294,000
194,30; 94,000;1294,000
194,35; 94,000;1294,000
194,40; 94,000;1294,000
194,45; 94,000;1294,000
194,50; 94,000;1294,000
194,55; 94,000;1294,000
194,60; 94,000;1294,000
194,65; 94,000;1294,000
194,70; 94,000;1294,000
194,75; 94,000;1294,000
194,80; 94,000;1294,000
194,85; 94,000;1294,000
194,90; 94,000;1294,000
194,95; 94,000;1294,000
195,00; 94,000;1294,000
195,05; 94,000;1294,000
195,10; 94,000;1294,000
195,15; 94,000;1294,000
195,20; 94,000;1294,000
195,25; 94,000;1294,000
195,30; 94,000;1294,000
195,35; 94,000;1294,000
195,40; 94,000;1294,000
195,45; 94,000;1294,000
195,50; 94,000;1294,000
195,55; 94,000;1294,000
195,60; 94,000;1294,000
195,65; 94,000;1294,000
195,70; 94,000;1295,000
195,75; 94,000;1295,000
195,80; 94,000;1295,000
195,85; 94,000;1295,000
195,90; 94,000;1295,000
195,95; 94,000;1294,000
196,00; 94,000;1295,000
196,05; 94,000;1295,000
196,10; 94,000;1295,000
196,15; 94,000;1295,000
196,20; 94,000;1295,000
196,25; 94,000;1295,000
196,30; 94,000;1294,000
196,35; 94,000;1294,000
196,40; 94,000;1294,000
196,45; 94,000;1295,000
196,50; 94,000;1295,000
196,55; 94,000;1295,000
196,60; 94,000;1295,000
196,65; 94,000;1295,000
196,70; 94,000;1295,000
196,75; 94,000;1295,000
196,80; 94,000;1295,000
196,85; 94,000;1295,000
196,90; 94,000;1295,000
196,95; 94,000;1295,000
197,00; 94,000;1295,000
197,05; 94,000;1295,000
197,10; 94,000;1295,000
197,15; 94,000;1295,000
197,20; 94,000;1294,000
197,25; 94,000;1294,000
197,30; 94,000;1295,000
197,35; 94,000;1295,000
197,40; 94,000;1295,000
197,45; 94,000;1295,000
197,50; 94,000;1294,000
197,55; 94,000;1294,000
197,60; 94,000;1294,000
197,65; 94,000;1294,000
197,70; 94,000;1294,000
197,75; 94,000;1294,000
197,80; 94,000;1294,000
197,85; 94,000;1294,000
197,90; 94,000;1294,000
197,95; 94,000;1294,000
198,00; 94,000;1294,000
198,05; 94,000;1294,000
198,10; 94,000;1294,000
198,15; 94,000;1294,000
198,20; 94,000;1294,000
198,25; 94,000;1294,000
198,30; 94,000;1294,000
198,35; 94,000;1294,000
198,40; 94,000;1294,000
198,45; 94,000;1294,000
198,50; 94,000;1294,000
198,55; 94,000;1294,000
198,60; 94,000;1294,000
198,65; 94,000;1294,000
198,70; 94,000;1294,000
198,75; 94,000;1294,000
198,80; 94,000;1294,000
198,85; 94,000;1294,000
198,90; 94,000;1295,000
198,95; 94,000;1295,000
199,00; 94,000;1295,000
199,05; 94,000;1295,000
199,10; 94,000;1295,000
199,15; 94,000;1295,000
199,20; 94,000;1296,000
199,25; 94,000;1296,000
199,30; 94,000;1296,000
199,35; 94,000;1296,000
199,40; 94,000;1297,000
199,45; 94,000;1297,000
199,50; 94,000;1297,000
199,55; 94,000;1297,000
199,60; 94,000;1298,000
199,65; 94,000;1298,000
199,70; 94,000;1298,000
199,75; 94,000;1298,000
199,80; 94,000;1299,000
199,85; 94,000;1299,000
199,90; 94,000;1299,000
199,95; 94,000;1300,000
200,00; 94,000;1300,000
200,05; 94,000;1300,000
200,10; 94,000;1300,000
200,15; 94,000;1301,000
200,20; 94,000;1301,000
200,25; 94,000;1301,000
200,30; 94,000;1301,000
200,35; 94,000;1301,000
200,40; 94,000;1301,000
200,45; 94,000;1301,000
200,50; 94,000;1301,000
200,55; 94,000;1301,000
200,60; 94,000;1301,000
200,65; 94,000;1301,000
200,70; 94,000;1301,000
200,75; 94,000;1300,000
200,80; 94,000;1300,000
200,85; 94,000;1300,000
200,90; 94,000;1300,000
200,95; 94,000;1300,000
201,00; 94,000;1300,000
201,05; 94,000;1300,000
201,10; 94,000;1300,000
201,15; 94,000;1300,000
201,20; 94,000;1300,000
201,25; 94,000;1300,000
201,30; 94,000;1300,000
201,35; 94,000;1300,000
201,40; 94,000;1300,000
201,45; 94,000;1300,000
201,50; 94,000;1300,000
201,55; 94,000;1300,000
201,60; 94,000;1300,000
201,65; 94,000;1300,000
201,70; 94,000;1300,000
201,75; 94,000;1299,000
201,80; 94,000;1299,000
201,85; 94,000;1299,000
201,90; 94,000;1299,000
201,95; 94,000;1299,000
202,00; 94,000;1299,000
202,05; 94,000;1299,000
202,10; 94,000;1299,000
202,15; 94,000;1299,000
202,20; 94,000;1299,000
202,25; 94,000;1299,000
202,30; 94,000;1299,000
202,35; 94,000;1299,000
202,40; 94,000;1299,000
202,45; 94,000;1299,000
202,50; 94,000;1299,000
202,55; 94,000;1299,000
202,60; 94,000;1299,000
202,65; 94,000;1299,000
202,70; 94,000;1299,000
202,75; 94,000;1299,000
202,80; 94,000;1299,000
202,85; 94,000;1299,000
202,90; 94,000;1299,000
202,95; 94,000;1299,000
203,00; 94,000;1299,000
203,05; 94,000;1299,000
203,10; 94,000;1299,000
203,15; 94,000;1299,000
203,20; 94,000;1299,000
203,25; 94,000;1299,000
203,30; 94,000;1299,000
203,35; 94,000;1299,000
203,40; 94,000;1299,000
203,45; 94,000;1299,000
203,50; 94,000;1299,000
203,55; 94,000;1299,000
203,60; 94,000;1299,000
203,65; 94,000;1299,000
203,70; 94,000;1299,000
203,75; 94,000;1299,000
203,80; 94,000;1299,000
203,85; 94,000;1299,000
203,90; 94,000;1299,000
203,95; 94,000;1299,000
204,00; 94,000;1299,000
204,05; 94,000;1299,000
204,10; 94,000;1299,000
204,15; 94,000;1299,000
204,20; 94,000;1299,000
204,25; 94,000;1299,000
204,30; 94,000;1299,000
204,35; 94,000;1299,000
204,40; 94,000;1300,000
204,45; 94,000;1300,000
204,50; 94,000;1300,000
204,55; 94,000;1300,000
204,60; 94,000;1300,000
204,65; 94,000;1300,000
204,70; 94,000;1300,000
204,75; 94,000;1300,000
204,80; 94,000;1300,000
204,85; 94,000;1300,000
204,90; 94,000;1300,000
204,95; 94,000;1300,000
205,00; 94,000;1300,000
205,05; 94,000;1300,000
205,10; 94,000;1300,000
205,15; 94,000;1300,000
205,20; 94,000;1300,000
205,25; 94,000;1300,000
205,30; 94,000;1300,000
205,35; 94,000;1300,000
205,40; 94,000;1300,000
205,45; 94,000;1300,000
205,50; 94,000;1300,000
205,55; 94,000;1300,000
205,60; 94,000;1300,000
205,65; 94,000;1300,000
205,70; 94,000;1300,000
205,75; 94,000;1300,000
205,80; 94,000;1300,000
205,85; 94,000;1300,000
205,90; 94,000;1300,000
205,95; 94,000;1300,000
206,00; 94,000;1300,000
206,05; 94,000;1300,000
206,10; 94,000;1300,000
206,15; 94,000;1300,000
206,20; 94,000;1300,000
206,25; 94,000;1300,000
206,30; 94,000;1300,000
206,35; 94,000;1299,000
206,40; 94,000;1299,000
206,45; 94,000;1299,000
206,50; 94,000;1299,000
206,55; 94,000;1299,000
206,60; 94,000;1299,000
206,65; 94,000;1299,000
206,70; 94,000;1299,000
206,75; 94,000;1299,000
206,80; 94,000;1299,000
206,85; 94,000;1299,000
206,90; 94,000;1299,000
206,95; 93,000;1299,000
207,00; 93,000;1299,000
207,05; 93,000;1299,000
207,10; 93,000;1299,000
207,15; 93,000;1299,000
207,20; 93,000;1299,000
207,25; 93,000;1299,000
207,30; 93,000;1299,000
207,35; 93,000;1299,000
207,40; 93,000;1299,000
207,45; 94,000;1299,000
207,50; 94,000;1299,000
207,55; 94,000;1299,000
207,60; 94,000;1299,000
207,65; 94,000;1299,000
207,70; 94,000;1299,000
207,75; 94,000;1299,000
207,80; 94,000;1299,000
207,85; 94,000;1299,000
207,90; 94,000;1299,000
207,95; 94,000;1298,000
208,00; 94,000;1298,000
208,05; 94,000;1298,000
208,10; 94,000;1298,000
208,15; 94,000;1298,000
208,20; 94,000;1298,000
208,25; 94,000;1298,000
208,30; 94,000;1298,000
208,35; 94,000;1298,000
208,40; 94,000;1298,000
208,45; 94,000;1298,000
208,50; 94,000;1298,000
208,55; 94,000;1298,000
208,60; 94,000;1298,000
208,65; 94,000;1298,000
208,70; 94,000;1298,000
208,75; 94,000;1298,000
208,80; 94,000;1298,000
208,85; 94,000;1298,000
208,90; 94,000;1298,000
208,95; 94,000;1298,000
209,00; 94,000;1298,000
209,05; 94,000;1298,000
209,10; 94,000;1298,000
209,15; 94,000;1298,000
209,20; 94,000;1298,000
209,25; 94,000;1298,000
209,30; 94,000;1298,000
209,35; 94,000;1298,000
209,40; 94,000;1298,000
209,45; 94,000;1298,000
209,50; 94,000;1298,000
209,55; 94,000;1298,000
209,60; 94,000;1298,000
209,65; 94,000;1298,000
209,70; 94,000;1298,000
209,75; 94,000;1298,000
209,80; 94,000;1298,000
209,85; 94,000;1298,000
209,90; 94,000;1298,000
209,95; 94,000;1298,000
210,00; 94,000;1298,000
210,05; 94,000;1298,000
210,10; 94,000;1298,000
210,15; 94,000;1298,000
210,20; 94,000;1298,000
210,25; 94,000;1298,000
210,30; 94,000;1298,000
210,35; 94,000;1298,000
210,40; 94,000;1298,000
210,45; 94,000;1298,000
210,50; 94,000;1298,000
210,55; 94,000;1298,000
210,60; 94,000;1298,000
210,65; 94,000;1298,000
210,70; 94,000;1298,000
210,75; 94,000;1298,000
210,80; 94,000;1298,000
210,85; 94,000;1298,000
210,90; 94,000;1299,000
210,95; 94,000;1299,000
211,00; 94,000;1299,000
211,05; 94,000;1299,000
211,10; 94,000;1300,000
211,15; 94,000;1300,000
211,20; 94,000;1300,000
211,25; 94,000;1300,000
211,30; 94,000;1300,000
211,35; 94,000;1300,000
211,40; 94,000;1300,000
211,45; 94,000;1300,000
211,50; 94,000;1300,000
211,55; 94,000;1300,000
211,60; 94,000;1300,000
211,65; 94,000;1300,000
211,70; 94,000;1300,000
211,75; 94,000;1300,000
211,80; 94,000;1300,000
211,85; 94,000;1300,000
211,90; 94,000;1300,000
211,95; 94,000;1300,000
212,00; 94,000;1300,000
212,05; 94,000;1300,000
212,10; 94,000;1300,000
212,15; 94,000;1300,000
212,20; 94,000;1300,000
212,25; 94,000;1300,000
212,30; 94,000;1299,000
212,35; 94,000;1299,000
212,40; 94,000;1299,000
212,45; 94,000;1299,000
212,50; 94,000;1299,000
212,55; 94,000;1299,000
212,60; 94,000;1299,000
212,65; 94,000;1299,000
212,70; 94,000;1299,000
212,75; 94,000;1299,000
212,80; 94,000;1299,000
212,85; 94,000;1299,000
212,90; 94,000;1299,000
212,95; 94,000;1298,000
213,00; 94,000;1298,000
213,05; 94,000;1298,000
213,10; 94,000;1298,000
213,15; 94,000;1298,000
213,20; 94,000;1298,000
213,25; 94,000;1298,000
213,30; 94,000;1298,000
213,35; 94,000;1298,000
213,40; 94,000;1298,000
213,45; 94,000;1298,000
213,50; 94,000;1298,000
213,55; 94,000;1298,000
213,60; 94,000;1298,000
213,65; 94,000;1298,000
213,70; 94,000;1299,000
213,75; 94,000;1299,000
213,80; 94,000;1299,000
213,85; 94,000;1300,000
213,90; 94,000;1300,000
213,95; 94,000;1300,000
214,00; 94,000;1300,000
214,05; 94,000;1300,000
214,10; 94,000;1300,000
214,15; 94,000;1300,000
214,20; 94,000;1300,000
214,25; 94,000;1300,000
214,30; 94,000;1300,000
214,35; 94,000;1300,000
214,40; 94,000;1300,000
214,45; 94,000;1300,000
214,50; 94,000;1300,000
214,55; 94,000;1300,000
214,60; 94,000;1300,000
214,65; 94,000;1299,000
214,70; 94,000;1299,000
214,75; 94,000;1299,000
214,80; 94,000;1299,000
214,85; 94,000;1299,000
214,90; 94,000;1300,000
214,95; 94,000;1300,000
215,00; 94,000;1300,000
215,05; 94,000;1300,000
215,10; 94,000;1299,000
215,15; 94,000;1299,000
215,20; 94,000;1299,000
215,25; 94,000;1299,000
215,30; 94,000;1299,000
215,35; 94,000;1299,000
215,40; 94,000;1299,000
215,45; 94,000;1299,000
215,50; 94,000;1299,000
215,55; 94,000;1299,000
215,60; 94,000;1299,000
215,65; 94,000;1299,000
215,70; 94,000;1299,000
215,75; 94,000;1299,000
215,80; 94,000;1299,000
215,85; 94,000;1300,000
215,90; 94,000;1300,000
215,95; 94,000;1300,000
216,00; 94,000;1300,000
216,05; 94,000;1300,000
216,10; 94,000;1300,000
216,15; 94,000;1300,000
216,20; 94,000;1300,000
216,25; 94,000;1300,000
216,30; 94,000;1300,000
216,35; 94,000;1299,000
216,40; 94,000;1299,000
216,45; 94,000;1299,000
216,50; 94,000;1299,000
216,55; 94,000;1299,000
216,60; 94,000;1299,000
216,65; 94,000;1300,000
216,70; 94,000;1300,000
216,75; 94,000;1300,000
216,80; 94,000;1300,000
216,85; 94,000;1301,000
216,90; 94,000;1301,000
216,95; 94,000;1302,000
217,00; 94,000;1302,000
217,05; 94,000;1303,000
217,10; 94,000;1303,000
217,15; 94,000;1304,000
217,20; 94,000;1304,000
217,25; 94,000;1304,000
217,30; 94,000;1304,000
217,35; 94,000;1305,000
217,40; 94,000;1305,000
217,45; 94,000;1306,000
217,50; 94,000;1306,000
217,55; 94,000;1307,000
217,60; 94,000;1307,000
217,65; 94,000;1308,000
217,70; 94,000;1308,000
217,75; 94,000;1308,000
217,80; 94,000;1308,000
217,85; 94,000;1309,000
217,90; 94,000;1309,000
217,95; 94,000;1309,000
218,00; 94,000;1309,000
218,05; 94,000;1309,000
218,10; 94,000;1309,000
218,15; 94,000;1308,000
218,20; 94,000;1308,000
218,25; 94,000;1308,000
218,30; 94,000;1308,000
218,35; 94,000;1308,000
218,40; 94,000;1308,000
218,45; 94,000;1308,000
218,50; 94,000;1308,000
218,55; 94,000;1308,000
218,60; 94,000;1308,000
218,65; 94,000;1308,000
218,70; 94,000;1308,000
218,75; 94,000;1308,000
218,80; 94,000;1309,000
218,85; 94,000;1309,000
218,90; 94,000;1309,000
218,95; 94,000;1309,000
219,00; 94,000;1309,000
219,05; 94,000;1309,000
219,10; 94,000;1310,000
219,15; 94,000;1310,000
219,20; 94,000;1310,000
219,25; 94,000;1310,000
219,30; 94,000;1310,000
219,35; 94,000;1310,000
219,40; 94,000;1310,000
219,45; 94,000;1310,000
219,50; 94,000;1310,000
219,55; 94,000;1311,000
219,60; 94,000;1311,000
219,65; 94,000;1311,000
219,70; 94,000;1311,000
219,75; 94,000;1311,000
219,80; 94,000;1311,000
219,85; 94,000;1311,000
219,90; 94,000;1312,000
219,95; 94,000;1312,000
220,00; 94,000;1311,000
220,05; 94,000;1311,000
220,10; 94,000;1311,000
220,15; 94,000;1311,000
220,20; 94,000;1311,000
220,25; 94,000;1312,000
220,30; 94,000;1312,000
220,35; 94,000;1312,000
220,40; 94,000;1312,000
220,45; 94,000;1312,000
220,50; 94,000;1312,000
220,55; 94,000;1312,000
220,60; 94,000;1312,000
220,65; 94,000;1312,000
220,70; 94,000;1312,000
220,75; 94,000;1312,000
220,80; 94,000;1312,000
220,85; 94,000;1312,000
220,90; 94,000;1312,000
220,95; 94,000;1312,000
221,00; 94,000;1312,000
221,05; 94,000;1312,000
221,10; 94,000;1312,000
221,15; 94,000;1313,000
221,20; 94,000;1313,000
221,25; 94,000;1313,000
221,30; 94,000;1313,000
221,35; 94,000;1314,000
221,40; 94,000;1314,000
221,45; 94,000;1314,000
221,50; 94,000;1315,000
221,55; 94,000;1315,000
221,60; 94,000;1315,000
221,65; 94,000;1316,000
221,70; 94,000;1316,000
221,75; 94,000;1316,000
221,80; 94,000;1316,000
221,85; 94,000;1316,000
221,90; 94,000;1317,000
221,95; 94,000;1317,000
222,00; 94,000;1317,000
222,05; 94,000;1317,000
222,10; 94,000;1317,000
222,15; 94,000;1318,000
222,20; 94,000;1318,000
222,25; 94,000;1318,000
222,30; 94,000;1318,000
222,35; 94,000;1318,000
222,40; 94,000;1318,000
222,45; 94,000;1319,000
222,50; 94,000;1319,000
222,55; 94,000;1319,000
222,60; 94,000;1319,000
222,65; 94,000;1320,000
222,70; 94,000;1320,000
222,75; 94,000;1320,000
222,80; 94,000;1321,000
222,85; 94,000;1321,000
222,90; 94,000;1321,000
222,95; 94,000;1322,000
223,00; 94,000;1322,000
223,05; 94,000;1322,000
223,10; 94,000;1322,000
223,15; 94,000;1323,000
223,20; 94,000;1323,000
223,25; 94,000;1323,000
223,30; 94,000;1324,000
223,35; 94,000;1324,000
223,40; 94,000;1324,000
223,45; 94,000;1324,000
223,50; 94,000;1325,000
223,55; 94,000;1325,000
223,60; 94,000;1325,000
223,65; 94,000;1325,000
223,70; 94,000;1325,000
223,75; 94,000;1325,000
223,80; 94,000;1325,000
223,85; 94,000;1325,000
223,90; 94,000;1325,000
223,95; 94,000;1325,000
224,00; 94,000;1326,000
224,05; 94,000;1326,000
224,10; 94,000;1326,000
224,15; 94,000;1326,000
224,20; 94,000;1326,000
224,25; 94,000;1326,000
224,30; 94,000;1326,000
224,35; 94,000;1326,000
224,40; 94,000;1325,000
224,45; 94,000;1325,000
224,50; 94,000;1325,000
224,55; 94,000;1325,000
224,60; 94,000;1325,000
224,65; 94,000;1325,000
224,70; 94,000;1325,000
224,75; 94,000;1325,000
224,80; 94,000;1325,000
224,85; 94,000;1325,000
224,90; 94,000;1324,000
224,95; 94,000;1324,000
225,00; 94,000;1323,000
225,05; 94,000;1323,000
225,10; 94,000;1323,000
225,15; 94,000;1322,000
225,20; 94,000;1322,000
225,25; 94,000;1321,000
225,30; 94,000;1321,000
225,35; 94,000;1320,000
225,40; 94,000;1320,000
225,45; 94,000;1320,000
225,50; 94,000;1320,000
225,55; 94,000;1319,000
225,60; 94,000;1319,000
225,65; 94,000;1319,000
225,70; 94,000;1319,000
225,75; 94,000;1319,000
225,80; 94,000;1319,000
225,85; 94,000;1319,000
225,90; 94,000;1319,000
225,95; 94,000;1319,000
226,00; 94,000;1319,000
226,05; 94,000;1319,000
226,10; 94,000;1320,000
226,15; 94,000;1320,000
226,20; 94,000;1320,000
226,25; 94,000;1320,000
226,30; 94,000;1320,000
226,35; 94,000;1320,000
226,40; 94,000;1320,000
226,45; 94,000;1320,000
226,50; 94,000;1320,000
226,55; 94,000;1320,000
226,60; 94,000;1320,000
226,65; 94,000;1320,000
226,70; 94,000;1320,000
226,75; 94,000;1320,000
226,80; 94,000;1320,000
226,85; 94,000;1320,000
226,90; 94,000;1320,000
226,95; 94,000;1320,000
227,00; 94,000;1320,000
227,05; 94,000;1320,000
227,10; 94,000;1320,000
227,15; 94,000;1320,000
227,20; 94,000;1320,000
227,25; 94,000;1320,000
227,30; 94,000;1320,000
227,35; 94,000;1321,000
227,40; 94,000;1321,000
227,45; 94,000;1321,000
227,50; 94,000;1321,000
227,55; 94,000;1322,000
227,60; 94,000;1322,000
227,65; 94,000;1322,000
227,70; 94,000;1323,000
227,75; 94,000;1323,000
227,80; 94,000;1324,000
227,85; 94,000;1325,000
227,90; 94,000;1325,000
227,95; 94,000;1325,000
228,00; 94,000;1325,000
228,05; 94,000;1325,000
228,10; 94,000;1326,000
228,15; 94,000;1326,000
228,20; 94,000;1327,000
228,25; 94,000;1327,000
228,30; 94,000;1327,000
228,35; 94,000;1328,000
